,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
652,Nevada,3/27/20,2.08,0,0
653,New Hampshire,3/27/20,0.3,0,0
654,New Jersey,3/27/20,27.32,27,27
655,New Mexico,3/27/20,0.22,0,0
656,New York,3/27/20,312.92,309,309
657,North Carolina,3/27/20,1.18,1,1
658,North Dakota,3/27/20,0.12,1,1
659,Ohio,3/27/20,6.28,4,4
660,Oklahoma,3/27/20,2.9,1,1
661,Oregon,3/27/20,1.2,1,1
662,Pennsylvania,3/27/20,4.24,4,4
663,Rhode Island,3/27/20,0.88,0,0
664,South Carolina,3/27/20,2.3,4,4
665,South Dakota,3/27/20,0.02,0,0
666,Tennessee,3/27/20,3.02,3,3
667,Texas,3/27/20,5.98,5,5
668,Utah,3/27/20,0.44,0,0
669,Vermont,3/27/20,0.96,1,1
670,Virginia,3/27/20,1.6,0,0
671,Washington,3/27/20,16.44,7,7
672,West Virginia,3/27/20,0.08,0,0
673,Wisconsin,3/27/20,3.44,4,4
674,Wyoming,3/27/20,0.0,0,0
675,US,3/27/20,545.0,545,545
676,Alabama,3/28/20,1.38,0,0
677,Alaska,3/28/20,0.34,1,1
678,Arizona,3/28/20,7.92,2,2
679,Arkansas,3/28/20,1.18,2,2
680,California,3/28/20,17.92,16,16
681,Colorado,3/28/20,7.78,13,13
682,Connecticut,3/28/20,7.98,6,6
683,Delaware,3/28/20,1.12,3,3
684,District of Columbia,3/28/20,0.92,1,1
685,Florida,3/28/20,10.78,19,19
686,Georgia,3/28/20,11.58,5,5
687,Hawaii,3/28/20,0.14,0,0
688,Idaho,3/28/20,0.94,1,1
689,Illinois,3/28/20,10.98,13,13
690,Indiana,3/28/20,6.22,6,6
691,Iowa,3/28/20,0.68,0,0
692,Kansas,3/28/20,0.96,0,0
693,Kentucky,3/28/20,2.18,2,2
694,Louisiana,3/28/20,22.64,18,18
695,Maine,3/28/20,0.24,0,0
696,Maryland,3/28/20,1.7,0,0
697,Massachusetts,3/28/20,8.08,9,9
698,Michigan,3/28/20,25.16,23,23
699,Minnesota,3/28/20,1.06,1,1
700,Mississippi,3/28/20,2.52,5,5
701,Missouri,3/28/20,3.56,4,4
702,Montana,3/28/20,0.2,0,0
703,Nebraska,3/28/20,0.4,2,2
704,Nevada,3/28/20,1.64,0,0
705,New Hampshire,3/28/20,0.7,1,1
706,New Jersey,3/28/20,34.16,32,32
707,New Mexico,3/28/20,0.4,0,0
708,New York,3/28/20,381.16,377,377
709,North Carolina,3/28/20,1.58,1,1
710,North Dakota,3/28/20,0.14,0,0
711,Ohio,3/28/20,7.04,6,6
712,Oklahoma,3/28/20,3.02,7,7
713,Oregon,3/28/20,1.4,1,1
714,Pennsylvania,3/28/20,9.84,12,12
715,Rhode Island,3/28/20,1.54,2,2
716,South Carolina,3/28/20,2.14,2,2
717,South Dakota,3/28/20,0.12,0,0
718,Tennessee,3/28/20,3.62,1,1
719,Texas,3/28/20,5.98,4,4
720,Utah,3/28/20,0.58,0,0
721,Vermont,3/28/20,1.1,2,2
722,Virginia,3/28/20,2.42,3,3
723,Washington,3/28/20,18.92,31,31
724,West Virginia,3/28/20,0.1,0,0
725,Wisconsin,3/28/20,3.96,3,3
726,Wyoming,3/28/20,0.0,0,0
727,US,3/28/20,637.0,637,637
728,Alabama,3/29/20,2.28,6,6
729,Alaska,3/29/20,0.18,0,0
730,Arizona,3/29/20,3.08,2,2
731,Arkansas,3/29/20,1.1,1,1
732,California,3/29/20,14.96,14,14
733,Colorado,3/29/20,4.42,3,3
734,Connecticut,3/29/20,3.1,1,1
735,Delaware,3/29/20,0.74,1,1
736,District of Columbia,3/29/20,0.68,1,1
737,Florida,3/29/20,4.82,2,2
738,Georgia,3/29/20,10.98,11,11
739,Hawaii,3/29/20,0.28,0,0
740,Idaho,3/29/20,0.48,1,1
741,Illinois,3/29/20,14.62,19,19
742,Indiana,3/29/20,4.82,1,1
743,Iowa,3/29/20,1.2,1,1
744,Kansas,3/29/20,1.24,3,3
745,Kentucky,3/29/20,1.5,0,0
746,Louisiana,3/29/20,16.82,14,14
747,Maine,3/29/20,0.12,2,2
748,Maryland,3/29/20,3.9,5,5
749,Massachusetts,3/29/20,5.32,4,4
750,Michigan,3/29/20,29.08,27,27
751,Minnesota,3/29/20,2.92,4,4
752,Mississippi,3/29/20,3.46,1,1
753,Missouri,3/29/20,2.9,3,3
754,Montana,3/29/20,0.18,0,0
755,Nebraska,3/29/20,0.6,0,0
756,Nevada,3/29/20,1.38,5,5
757,New Hampshire,3/29/20,0.64,0,0
758,New Jersey,3/29/20,21.2,21,21
759,New Mexico,3/29/20,0.52,1,1
760,New York,3/29/20,425.9,428,428
761,North Carolina,3/29/20,2.56,2,2
762,North Dakota,3/29/20,0.16,0,0
763,Ohio,3/29/20,4.8,4,4
764,Oklahoma,3/29/20,2.24,1,1
765,Oregon,3/29/20,1.08,0,0
766,Pennsylvania,3/29/20,6.1,7,7
767,Rhode Island,3/29/20,3.08,1,1
768,South Carolina,3/29/20,2.94,1,1
769,South Dakota,3/29/20,0.08,0,0
770,Tennessee,3/29/20,3.08,1,1
771,Texas,3/29/20,6.54,7,7
772,Utah,3/29/20,0.68,1,1
773,Vermont,3/29/20,0.9,0,0
774,Virginia,3/29/20,3.02,7,7
775,Washington,3/29/20,14.54,10,10
776,West Virginia,3/29/20,0.1,0,0
777,Wisconsin,3/29/20,2.74,1,1
778,Wyoming,3/29/20,0.0,0,0
779,US,3/29/20,625.0,625,625
780,Alabama,3/30/20,1.5,0,0
781,Alaska,3/30/20,0.42,1,1
782,Arizona,3/30/20,4.0,3,3
783,Arkansas,3/30/20,0.82,1,1
784,California,3/30/20,18.78,22,22
785,Colorado,3/30/20,4.96,4,4
786,Connecticut,3/30/20,3.88,2,2
787,Delaware,3/30/20,0.84,0,0
788,District of Columbia,3/30/20,0.9,4,4
789,Florida,3/30/20,9.24,7,7
790,Georgia,3/30/20,11.04,7,7
791,Hawaii,3/30/20,0.32,0,0
792,Idaho,3/30/20,0.94,1,1
793,Illinois,3/30/20,14.76,7,7
794,Indiana,3/30/20,4.64,3,3
795,Iowa,3/30/20,0.64,2,2
796,Kansas,3/30/20,0.88,1,1
797,Kentucky,3/30/20,2.4,2,2
798,Louisiana,3/30/20,24.98,34,34
799,Maine,3/30/20,0.36,0,0
800,Maryland,3/30/20,4.04,5,5
801,Massachusetts,3/30/20,8.54,8,8
802,Michigan,3/30/20,54.62,56,56
803,Minnesota,3/30/20,1.26,1,1
804,Mississippi,3/30/20,2.5,2,2
805,Missouri,3/30/20,2.82,0,0
806,Montana,3/30/20,0.28,4,4
807,Nebraska,3/30/20,0.5,0,0
808,Nevada,3/30/20,1.6,0,0
809,New Hampshire,3/30/20,0.36,1,1
810,New Jersey,3/30/20,37.84,37,37
811,New Mexico,3/30/20,0.42,0,0
812,New York,3/30/20,531.84,540,540
813,North Carolina,3/30/20,1.5,0,0
814,North Dakota,3/30/20,0.16,1,1
815,Ohio,3/30/20,6.1,11,11
816,Oklahoma,3/30/20,2.94,0,0
817,Oregon,3/30/20,1.14,3,3
818,Pennsylvania,3/30/20,9.78,9,9
819,Rhode Island,3/30/20,2.2,1,1
820,South Carolina,3/30/20,1.94,2,2
821,South Dakota,3/30/20,0.1,0,0
822,Tennessee,3/30/20,3.02,6,6
823,Texas,3/30/20,6.5,8,8
824,Utah,3/30/20,0.6,2,2
825,Vermont,3/30/20,1.06,0,0
826,Virginia,3/30/20,1.74,0,0
827,Washington,3/30/20,15.9,7,7
828,West Virginia,3/30/20,0.26,1,1
829,Wisconsin,3/30/20,4.08,2,2
830,Wyoming,3/30/20,0.0,0,0
831,US,3/30/20,808.0,808,808
832,Alabama,3/31/20,5.06,13,13
833,Alaska,3/31/20,0.38,0,0
834,Arizona,3/31/20,4.94,5,5
835,Arkansas,3/31/20,1.34,1,1
836,California,3/31/20,30.32,27,27
837,Colorado,3/31/20,16.42,18,18
838,Connecticut,3/31/20,33.5,33,33
839,Delaware,3/31/20,1.46,4,4
840,District of Columbia,3/31/20,2.34,0,0
841,Florida,3/31/20,23.42,22,22
842,Georgia,3/31/20,24.6,24,24
843,Hawaii,3/31/20,0.46,0,0
844,Idaho,3/31/20,1.28,2,2
845,Illinois,3/31/20,28.8,26,26
846,Indiana,3/31/20,14.06,14,14
847,Iowa,3/31/20,1.7,1,1
848,Kansas,3/31/20,2.82,1,1
849,Kentucky,3/31/20,4.3,0,0
850,Louisiana,3/31/20,49.8,54,54
851,Maine,3/31/20,0.84,2,2
852,Maryland,3/31/20,5.3,3,3
853,Massachusetts,3/31/20,34.64,33,33
854,Michigan,3/31/20,74.78,79,79
855,Minnesota,3/31/20,2.62,2,2
856,Mississippi,3/31/20,3.92,4,4
857,Missouri,3/31/20,7.62,3,3
858,Montana,3/31/20,0.3,0,0
859,Nebraska,3/31/20,0.6,1,1
860,Nevada,3/31/20,5.76,11,11
861,New Hampshire,3/31/20,0.5,0,0
862,New Jersey,3/31/20,68.62,69,69
863,New Mexico,3/31/20,0.96,2,2
864,New York,3/31/20,642.72,651,651
865,North Carolina,3/31/20,5.64,5,5
866,North Dakota,3/31/20,0.42,1,1
867,Ohio,3/31/20,12.04,15,15
868,Oklahoma,3/31/20,4.68,7,7
869,Oregon,3/31/20,2.2,2,2
870,Pennsylvania,3/31/20,13.62,13,13
871,Rhode Island,3/31/20,3.42,4,4
872,South Carolina,3/31/20,5.12,4,4
873,South Dakota,3/31/20,0.24,0,0
874,Tennessee,3/31/20,5.82,9,9
875,Texas,3/31/20,12.64,9,9
876,Utah,3/31/20,0.86,1,1
877,Vermont,3/31/20,1.62,1,1
878,Virginia,3/31/20,6.68,12,12
879,Washington,3/31/20,23.18,20,20
880,West Virginia,3/31/20,0.54,0,0
881,Wisconsin,3/31/20,6.8,5,5
882,Wyoming,3/31/20,0.16,0,0
883,US,3/31/20,1213.0,1213,1213
884,Alabama,4/1/20,4.6,4,4
885,Alaska,4/1/20,0.28,0,0
886,Arizona,4/1/20,4.84,7,7
887,Arkansas,4/1/20,0.94,2,2
888,California,4/1/20,27.52,26,26
889,Colorado,4/1/20,9.78,10,10
890,Connecticut,4/1/20,18.2,16,16
891,Delaware,4/1/20,1.86,1,1
892,District of Columbia,4/1/20,2.72,0,0
893,Florida,4/1/20,10.12,2,2
894,Georgia,4/1/20,22.54,28,28
895,Hawaii,4/1/20,0.28,1,1
896,Idaho,4/1/20,1.12,1,1
897,Illinois,4/1/20,31.62,42,42
898,Indiana,4/1/20,17.64,16,16
899,Iowa,4/1/20,2.06,2,2
900,Kansas,4/1/20,1.76,1,1
901,Kentucky,4/1/20,4.48,7,7
902,Louisiana,4/1/20,31.66,34,34
903,Maine,4/1/20,0.62,0,0
904,Maryland,4/1/20,11.94,13,13
905,Massachusetts,4/1/20,34.18,33,33
906,Michigan,4/1/20,75.44,78,78
907,Minnesota,4/1/20,3.62,5,5
908,Mississippi,4/1/20,4.44,2,2
909,Missouri,4/1/20,5.22,5,5
910,Montana,4/1/20,0.32,1,1
911,Nebraska,4/1/20,0.5,1,1
912,Nevada,4/1/20,2.42,5,5
913,New Hampshire,4/1/20,0.86,0,0
914,New Jersey,4/1/20,91.1,88,88
915,New Mexico,4/1/20,1.02,1,1
916,New York,4/1/20,721.42,710,710
917,North Carolina,4/1/20,2.8,2,2
918,North Dakota,4/1/20,0.36,0,0
919,Ohio,4/1/20,13.44,10,10
920,Oklahoma,4/1/20,4.18,7,7
921,Oregon,4/1/20,1.64,1,1
922,Pennsylvania,4/1/20,12.18,11,11
923,Rhode Island,4/1/20,3.36,2,2
924,South Carolina,4/1/20,3.86,4,4
925,South Dakota,4/1/20,0.24,1,1
926,Tennessee,4/1/20,3.88,1,1
927,Texas,4/1/20,9.44,12,12
928,Utah,4/1/20,0.8,0,0
929,Vermont,4/1/20,1.54,3,3
930,Virginia,4/1/20,5.84,7,7
931,Washington,4/1/20,21.24,9,9
932,West Virginia,4/1/20,0.38,0,0
933,Wisconsin,4/1/20,4.92,2,2
934,Wyoming,4/1/20,0.16,0,0
935,US,4/1/20,1214.0,1214,1214
936,Alabama,4/2/20,5.16,5,5
937,Alaska,4/2/20,0.48,0,0
938,Arizona,4/2/20,11.36,3,3
939,Arkansas,4/2/20,2.12,2,2
940,California,4/2/20,41.52,39,39
941,Colorado,4/2/20,15.2,18,18
942,Connecticut,4/2/20,27.32,27,27
943,Delaware,4/2/20,2.3,1,1
944,District of Columbia,4/2/20,2.5,3,3
945,Florida,4/2/20,38.54,77,77
946,Georgia,4/2/20,27.22,24,24
947,Hawaii,4/2/20,0.36,0,0
948,Idaho,4/2/20,1.66,0,0
949,Illinois,4/2/20,34.04,22,22
950,Indiana,4/2/20,11.86,13,13
951,Iowa,4/2/20,1.44,2,2
952,Kansas,4/2/20,3.32,2,2
953,Kentucky,4/2/20,6.14,13,13
954,Louisiana,4/2/20,62.94,37,37
955,Maine,4/2/20,1.22,2,2
956,Maryland,4/2/20,6.64,5,5
957,Massachusetts,4/2/20,31.18,32,32
958,Michigan,4/2/20,90.3,83,83
959,Minnesota,4/2/20,2.9,1,1
960,Mississippi,4/2/20,4.58,4,4
961,Missouri,4/2/20,8.16,8,8
962,Montana,4/2/20,0.36,0,0
963,Nebraska,4/2/20,1.0,1,1
964,Nevada,4/2/20,7.8,7,7
965,New Hampshire,4/2/20,1.04,0,0
966,New Jersey,4/2/20,174.1,182,182
967,New Mexico,4/2/20,1.14,1,1
968,New York,4/2/20,784.54,813,813
969,North Carolina,4/2/20,6.26,7,7
970,North Dakota,4/2/20,0.4,0,0
971,Ohio,4/2/20,14.28,16,16
972,Oklahoma,4/2/20,6.54,4,4
973,Oregon,4/2/20,3.68,2,2
974,Pennsylvania,4/2/20,17.0,16,16
975,Rhode Island,4/2/20,3.26,2,2
976,South Carolina,4/2/20,5.54,5,5
977,South Dakota,4/2/20,0.48,0,0
978,Tennessee,4/2/20,7.32,12,12
979,Texas,4/2/20,18.66,11,11
980,Utah,4/2/20,0.98,2,2
981,Vermont,4/2/20,2.12,1,1
982,Virginia,4/2/20,5.62,7,7
983,Washington,4/2/20,28.64,37,37
984,West Virginia,4/2/20,0.8,1,1
985,Wisconsin,4/2/20,9.68,11,11
986,Wyoming,4/2/20,0.06,0,0
987,US,4/2/20,1561.0,1561,1561
988,Alabama,4/3/20,4.72,6,6
989,Alaska,4/3/20,0.38,0,0
990,Arizona,4/3/20,6.12,9,9
991,Arkansas,4/3/20,1.38,0,0
992,California,4/3/20,32.34,27,27
993,Colorado,4/3/20,13.16,14,14
994,Connecticut,4/3/20,21.52,19,19
995,Delaware,4/3/20,1.8,2,2
996,District of Columbia,4/3/20,2.54,3,3
997,Florida,4/3/20,20.66,6,6
998,Georgia,4/3/20,19.22,21,21
999,Hawaii,4/3/20,0.5,2,2
1000,Idaho,4/3/20,1.44,0,0
1001,Illinois,4/3/20,40.36,47,47
1002,Indiana,4/3/20,20.12,24,24
1003,Iowa,4/3/20,2.58,0,0
1004,Kansas,4/3/20,2.72,6,6
1005,Kentucky,4/3/20,4.56,3,3
1006,Louisiana,4/3/20,47.74,60,60
1007,Maine,4/3/20,0.8,2,2
1008,Maryland,4/3/20,8.88,7,7
1009,Massachusetts,4/3/20,38.46,38,38
1010,Michigan,4/3/20,66.64,65,65
1011,Minnesota,4/3/20,3.92,4,4
1012,Mississippi,4/3/20,5.48,3,3
1013,Missouri,4/3/20,7.58,13,13
1014,Montana,4/3/20,0.56,0,0
1015,Nebraska,4/3/20,0.8,1,1
1016,Nevada,4/3/20,5.34,5,5
1017,New Hampshire,4/3/20,0.96,2,2
1018,New Jersey,4/3/20,116.98,109,109
1019,New Mexico,4/3/20,1.28,4,4
1020,New York,4/3/20,700.6,688,688
1021,North Carolina,4/3/20,5.54,6,6
1022,North Dakota,4/3/20,0.42,0,0
1023,Ohio,4/3/20,13.5,10,10
1024,Oklahoma,4/3/20,5.04,4,4
1025,Oregon,4/3/20,2.4,1,1
1026,Pennsylvania,4/3/20,12.74,12,12
1027,Rhode Island,4/3/20,2.64,2,2
1028,South Carolina,4/3/20,4.36,3,3
1029,South Dakota,4/3/20,0.34,0,0
1030,Tennessee,4/3/20,5.88,5,5
1031,Texas,4/3/20,14.66,23,23
1032,Utah,4/3/20,0.96,0,0
1033,Vermont,4/3/20,1.72,0,0
1034,Virginia,4/3/20,6.92,5,5
1035,Washington,4/3/20,24.34,20,20
1036,West Virginia,4/3/20,0.5,0,0
1037,Wisconsin,4/3/20,6.9,13,13
1038,Wyoming,4/3/20,0.1,0,0
1039,US,4/3/20,1294.0,1294,1294
1040,Alabama,4/4/20,4.88,6,6
1041,Alaska,4/4/20,0.36,2,2
1042,Arizona,4/4/20,6.58,8,8
1043,Arkansas,4/4/20,2.0,2,2
1044,California,4/4/20,31.32,24,24
1045,Colorado,4/4/20,15.16,15,15
1046,Connecticut,4/4/20,30.06,34,34
1047,Delaware,4/4/20,1.84,0,0
1048,District of Columbia,4/4/20,2.7,6,6
1049,Florida,4/4/20,21.62,25,25
1050,Georgia,4/4/20,17.18,17,17
1051,Hawaii,4/4/20,0.38,0,0
1052,Idaho,4/4/20,1.14,1,1
1053,Illinois,4/4/20,32.48,34,34
1054,Indiana,4/4/20,14.28,14,14
1055,Iowa,4/4/20,2.08,3,3
1056,Kansas,4/4/20,2.36,3,3
1057,Kentucky,4/4/20,4.1,6,6
1058,Louisiana,4/4/20,44.08,39,39
1059,Maine,4/4/20,0.86,1,1
1060,Maryland,4/4/20,11.24,11,11
1061,Massachusetts,4/4/20,24.94,24,24
1062,Michigan,4/4/20,67.98,67,67
1063,Minnesota,4/4/20,4.04,2,2
1064,Mississippi,4/4/20,5.08,6,6
1065,Missouri,4/4/20,8.24,6,6
1066,Montana,4/4/20,0.3,1,1
1067,Nebraska,4/4/20,0.82,0,0
1068,Nevada,4/4/20,4.9,3,3
1069,New Hampshire,4/4/20,1.02,2,2
1070,New Jersey,4/4/20,189.44,200,200
1071,New Mexico,4/4/20,1.14,1,1
1072,New York,4/4/20,582.34,573,573
1073,North Carolina,4/4/20,5.98,7,7
1074,North Dakota,4/4/20,0.22,0,0
1075,Ohio,4/4/20,12.12,11,11
1076,Oklahoma,4/4/20,5.26,4,4
1077,Oregon,4/4/20,2.68,0,0
1078,Pennsylvania,4/4/20,32.52,34,34
1079,Rhode Island,4/4/20,3.9,3,3
1080,South Carolina,4/4/20,5.12,6,6
1081,South Dakota,4/4/20,0.38,0,0
1082,Tennessee,4/4/20,5.56,9,9
1083,Texas,4/4/20,16.7,16,16
1084,Utah,4/4/20,0.92,1,1
1085,Vermont,4/4/20,1.4,3,3
1086,Virginia,4/4/20,6.68,6,6
1087,Washington,4/4/20,24.28,24,24
1088,West Virginia,4/4/20,0.62,0,0
1089,Wisconsin,4/4/20,6.82,3,3
1090,Wyoming,4/4/20,0.04,0,0
1091,US,4/4/20,1263.0,1263,1263
1092,Alabama,4/5/20,2.64,1,1
1093,Alaska,4/5/20,0.54,1,1
1094,Arizona,4/5/20,12.96,12,12
1095,Arkansas,4/5/20,1.8,2,2
1096,California,4/5/20,42.66,59,59
1097,Colorado,4/5/20,14.76,14,14
1098,Connecticut,4/5/20,24.62,24,24
1099,Delaware,4/5/20,2.6,0,0
1100,District of Columbia,4/5/20,2.28,1,1
1101,Florida,4/5/20,30.58,26,26
1102,Georgia,4/5/20,16.68,10,10
1103,Hawaii,4/5/20,0.4,1,1
1104,Idaho,4/5/20,1.62,0,0
1105,Illinois,4/5/20,38.02,30,30
1106,Indiana,4/5/20,12.58,11,11
1107,Iowa,4/5/20,2.54,4,4
1108,Kansas,4/5/20,2.62,1,1
1109,Kentucky,4/5/20,4.68,5,5
1110,Louisiana,4/5/20,54.02,68,68
1111,Maine,4/5/20,0.84,0,0
1112,Maryland,4/5/20,10.3,13,13
1113,Massachusetts,4/5/20,16.66,15,15
1114,Michigan,4/5/20,92.92,90,90
1115,Minnesota,4/5/20,4.5,5,5
1116,Mississippi,4/5/20,5.74,8,8
1117,Missouri,4/5/20,7.1,13,13
1118,Montana,4/5/20,0.42,0,0
1119,Nebraska,4/5/20,0.84,2,2
1120,Nevada,4/5/20,5.68,0,0
1121,New Hampshire,4/5/20,1.26,2,2
1122,New Jersey,4/5/20,74.88,71,71
1123,New Mexico,4/5/20,1.76,1,1
1124,New York,4/5/20,792.92,794,794
1125,North Carolina,4/5/20,6.44,4,4
1126,North Dakota,4/5/20,0.42,0,0
1127,Ohio,4/5/20,12.14,17,17
1128,Oklahoma,4/5/20,5.74,4,4
1129,Oregon,4/5/20,2.36,5,5
1130,Pennsylvania,4/5/20,16.7,15,15
1131,Rhode Island,4/5/20,5.82,8,8
1132,South Carolina,4/5/20,4.06,4,4
1133,South Dakota,4/5/20,0.48,0,0
1134,Tennessee,4/5/20,6.94,3,3
1135,Texas,4/5/20,17.1,20,20
1136,Utah,4/5/20,1.28,0,0
1137,Vermont,4/5/20,2.18,2,2
1138,Virginia,4/5/20,7.32,0,0
1139,Washington,4/5/20,26.22,21,21
1140,West Virginia,4/5/20,0.66,1,1
1141,Wisconsin,4/5/20,10.1,20,20
1142,Wyoming,4/5/20,0.0,0,0
1143,US,4/5/20,1408.0,1408,1408
1144,Alabama,4/6/20,4.52,4,4
1145,Alaska,4/6/20,0.76,0,0
1146,Arizona,4/6/20,6.24,1,1
1147,Arkansas,4/6/20,1.74,0,0
1148,California,4/6/20,36.88,32,32
1149,Colorado,4/6/20,12.62,10,10
1150,Connecticut,4/6/20,20.6,17,17
1151,Delaware,4/6/20,2.28,1,1
1152,District of Columbia,4/6/20,3.34,2,2
1153,Florida,4/6/20,15.08,15,15
1154,Georgia,4/6/20,19.96,18,18
1155,Hawaii,4/6/20,0.62,1,1
1156,Idaho,4/6/20,1.58,0,0
1157,Illinois,4/6/20,39.68,33,33
1158,Indiana,4/6/20,19.34,16,16
1159,Iowa,4/6/20,2.78,7,7
1160,Kansas,4/6/20,2.94,3,3
1161,Kentucky,4/6/20,4.84,0,0
1162,Louisiana,4/6/20,42.38,35,35
1163,Maine,4/6/20,0.98,0,0
1164,Maryland,4/6/20,17.46,24,24
1165,Massachusetts,4/6/20,30.0,29,29
1166,Michigan,4/6/20,116.0,118,118
1167,Minnesota,4/6/20,5.22,1,1
1168,Mississippi,4/6/20,7.06,8,8
1169,Missouri,4/6/20,6.8,8,8
1170,Montana,4/6/20,0.54,0,0
1171,Nebraska,4/6/20,0.98,1,1
1172,Nevada,4/6/20,3.82,0,0
1173,New Hampshire,4/6/20,0.98,0,0
1174,New Jersey,4/6/20,87.88,86,86
1175,New Mexico,4/6/20,1.6,0,0
1176,New York,4/6/20,1014.44,1024,1024
1177,North Carolina,4/6/20,4.42,7,7
1178,North Dakota,4/6/20,0.48,0,0
1179,Ohio,4/6/20,14.58,23,23
1180,Oklahoma,4/6/20,5.3,5,5
1181,Oregon,4/6/20,2.26,0,0
1182,Pennsylvania,4/6/20,30.22,28,28
1183,Rhode Island,4/6/20,5.44,2,2
1184,South Carolina,4/6/20,5.16,4,4
1185,South Dakota,4/6/20,0.42,2,2
1186,Tennessee,4/6/20,6.1,12,12
1187,Texas,4/6/20,14.4,14,14
1188,Utah,4/6/20,1.28,5,5
1189,Vermont,4/6/20,1.98,1,1
1190,Virginia,4/6/20,7.2,14,14
1191,Washington,4/6/20,31.3,45,45
1192,West Virginia,4/6/20,0.58,1,1
1193,Wisconsin,4/6/20,7.94,4,4
1194,Wyoming,4/6/20,0.1,0,0
1195,US,4/6/20,1661.0,1661,1661
1196,Alabama,4/7/20,12.32,15,15
1197,Alaska,4/7/20,0.56,0,0
1198,Arizona,4/7/20,8.26,8,8
1199,Arkansas,4/7/20,1.42,2,2
1200,California,4/7/20,52.74,52,52
1201,Colorado,4/7/20,30.54,29,29
1202,Connecticut,4/7/20,66.62,71,71
1203,Delaware,4/7/20,3.54,1,1
1204,District of Columbia,4/7/20,3.96,0,0
1205,Florida,4/7/20,43.36,47,47
1206,Georgia,4/7/20,83.92,100,100
1207,Hawaii,4/7/20,0.48,0,0
1208,Idaho,4/7/20,2.26,3,3
1209,Illinois,4/7/20,63.34,73,73
1210,Indiana,4/7/20,31.58,30,30
1211,Iowa,4/7/20,4.36,0,0
1212,Kansas,4/7/20,5.04,4,4
1213,Kentucky,4/7/20,12.46,20,20
1214,Louisiana,4/7/20,87.66,70,70
1215,Maine,4/7/20,1.76,2,2
1216,Maryland,4/7/20,11.78,12,12
1217,Massachusetts,4/7/20,86.6,96,96
1218,Michigan,4/7/20,120.74,124,124
1219,Minnesota,4/7/20,4.8,4,4
1220,Mississippi,4/7/20,5.94,9,9
1221,Missouri,4/7/20,11.78,20,20
1222,Montana,4/7/20,0.72,0,0
1223,Nebraska,4/7/20,1.32,1,1
1224,Nevada,4/7/20,10.56,26,26
1225,New Hampshire,4/7/20,1.32,0,0
1226,New Jersey,4/7/20,221.26,229,229
1227,New Mexico,4/7/20,2.6,1,1
1228,New York,4/7/20,1060.36,1077,1077
1229,North Carolina,4/7/20,10.58,8,8
1230,North Dakota,4/7/20,0.82,1,1
1231,Ohio,4/7/20,37.08,25,25
1232,Oklahoma,4/7/20,9.1,16,16
1233,Oregon,4/7/20,3.68,2,2
1234,Pennsylvania,4/7/20,64.9,68,68
1235,Rhode Island,4/7/20,7.32,3,3
1236,South Carolina,4/7/20,6.56,3,3
1237,South Dakota,4/7/20,0.62,2,2
1238,Tennessee,4/7/20,7.22,7,7
1239,Texas,4/7/20,18.68,10,10
1240,Utah,4/7/20,0.86,0,0
1241,Vermont,4/7/20,2.36,0,0
1242,Virginia,4/7/20,11.62,0,0
1243,Washington,4/7/20,31.88,19,19
1244,West Virginia,4/7/20,1.46,0,0
1245,Wisconsin,4/7/20,12.88,14,14
1246,Wyoming,4/7/20,0.44,0,0
1247,US,4/7/20,2304.0,2304,2304
1248,Alabama,4/8/20,6.12,2,2
1249,Alaska,4/8/20,0.64,1,1
1250,Arizona,4/8/20,11.98,16,16
1251,Arkansas,4/8/20,1.44,0,0
1252,California,4/8/20,52.16,63,63
1253,Colorado,4/8/20,22.98,14,14
1254,Connecticut,4/8/20,46.7,49,49
1255,Delaware,4/8/20,3.46,3,3
1256,District of Columbia,4/8/20,4.84,5,5
1257,Florida,4/8/20,34.88,26,26
1258,Georgia,4/8/20,26.84,33,33
1259,Hawaii,4/8/20,0.56,0,0
1260,Idaho,4/8/20,2.0,2,2
1261,Illinois,4/8/20,67.96,82,82
1262,Indiana,4/8/20,34.36,30,30
1263,Iowa,4/8/20,3.58,2,2
1264,Kansas,4/8/20,4.02,5,5
1265,Kentucky,4/8/20,6.52,0,0
1266,Louisiana,4/8/20,66.76,70,70
1267,Maine,4/8/20,1.56,2,2
1268,Maryland,4/8/20,20.6,21,21
1269,Massachusetts,4/8/20,71.24,77,77
1270,Michigan,4/8/20,124.42,120,120
1271,Minnesota,4/8/20,6.98,5,5
1272,Mississippi,4/8/20,7.88,7,7
1273,Missouri,4/8/20,10.68,15,15
1274,Montana,4/8/20,0.48,0,0
1275,Nebraska,4/8/20,1.22,2,2
1276,Nevada,4/8/20,7.46,0,0
1277,New Hampshire,4/8/20,2.12,4,4
1278,New Jersey,4/8/20,268.28,272,272
1279,New Mexico,4/8/20,2.72,0,0
1280,New York,4/8/20,965.28,948,948
1281,North Carolina,4/8/20,8.5,13,13
1282,North Dakota,4/8/20,0.62,0,0
1283,Ohio,4/8/20,29.7,26,26
1284,Oklahoma,4/8/20,7.56,12,12
1285,Oregon,4/8/20,3.02,4,4
1286,Pennsylvania,4/8/20,68.32,71,71
1287,Rhode Island,4/8/20,6.66,5,5
1288,South Carolina,4/8/20,3.78,0,0
1289,South Dakota,4/8/20,0.84,0,0
