,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
541,Massachusetts,3/25/20,4.996723679319559,4,4
542,Michigan,3/25/20,15.4634903368956,20,20
543,Minnesota,3/25/20,0.5888516594077421,0,0
544,Mississippi,3/25/20,1.25645563428627,2,2
545,Missouri,3/25/20,1.8831022935147,1,1
546,Montana,3/25/20,0.29418643625185104,0,0
547,Nebraska,3/25/20,0.146717743831667,0,0
548,Nevada,3/25/20,1.5309252617078999,2,2
549,New Hampshire,3/25/20,0.150291708573897,0,0
550,New Jersey,3/25/20,18.984020004243103,18,18
551,New Mexico,3/25/20,0.319753284192624,1,1
552,New York,3/25/20,213.811827825736,147,147
553,North Carolina,3/25/20,0.994735793783615,2,2
554,North Dakota,3/25/20,0.10093316206350399,0,0
555,Ohio,3/25/20,3.0781941503512003,3,3
556,Oklahoma,3/25/20,1.37969710836995,2,2
557,Oregon,3/25/20,1.37486484034004,2,2
558,Pennsylvania,3/25/20,3.04518449607123,7,7
559,Rhode Island,3/25/20,0.5041890319698991,0,0
560,South Carolina,3/25/20,1.6389974472922701,2,2
561,South Dakota,3/25/20,0.0307742203965515,0,0
562,Tennessee,3/25/20,1.6744554456623602,1,1
563,Texas,3/25/20,4.14143114851524,3,3
564,Utah,3/25/20,0.352239534206324,0,0
565,Vermont,3/25/20,1.0014330945949599,1,1
566,Virginia,3/25/20,1.50533342999982,0,0
567,Washington,3/25/20,15.175390361224698,17,17
568,West Virginia,3/25/20,0.0993326228565371,0,0
569,Wisconsin,3/25/20,2.18572429386013,2,2
570,Wyoming,3/25/20,0.058696061467959006,0,0
571,US,3/25/20,311.0,311,311
572,Alabama,3/26/20,1.1237579145056,0,0
573,Alaska,3/26/20,0.214881661136337,0,0
574,Arizona,3/26/20,1.85608739523076,2,2
575,Arkansas,3/26/20,0.6800128778672939,0,0
576,California,3/26/20,14.468977854403601,16,16
577,Colorado,3/26/20,3.9471071077791398,0,0
578,Connecticut,3/26/20,5.67999232313796,2,2
579,Delaware,3/26/20,0.5182598598289679,1,1
580,District of Columbia,3/26/20,0.8428934989878741,1,1
581,Florida,3/26/20,6.678533086502429,6,6
582,Georgia,3/26/20,8.77915762925418,8,8
583,Hawaii,3/26/20,0.20699075708041198,0,0
584,Idaho,3/26/20,0.47607063457776794,3,3
585,Illinois,3/26/20,7.7841948634828695,7,7
586,Indiana,3/26/20,3.9358118031737597,3,3
587,Iowa,3/26/20,0.484698107972468,0,0
588,Kansas,3/26/20,0.874323589552049,0,0
589,Kentucky,3/26/20,1.4132972076373003,0,0
590,Louisiana,3/26/20,17.748015763792697,18,18
591,Maine,3/26/20,0.327729664274372,0,0
592,Maryland,3/26/20,1.79846695894183,0,0
593,Massachusetts,3/26/20,7.21241159482927,10,10
594,Michigan,3/26/20,17.130906778373898,20,20
595,Minnesota,3/26/20,0.846972678785689,1,1
596,Mississippi,3/26/20,1.43870817516435,3,3
597,Missouri,3/26/20,2.15339669935946,0,0
598,Montana,3/26/20,0.284769097875739,0,0
599,Nebraska,3/26/20,0.178815954205692,0,0
600,Nevada,3/26/20,1.79488634606592,4,4
601,New Hampshire,3/26/20,0.20909497338971697,0,0
602,New Jersey,3/26/20,23.792212144963997,19,19
603,New Mexico,3/26/20,0.385917966327873,0,0
604,New York,3/26/20,239.30735280729698,243,243
605,North Carolina,3/26/20,1.2293153897356899,1,1
606,North Dakota,3/26/20,0.11731640034318302,0,0
607,Ohio,3/26/20,3.4535282850290097,4,4
608,Oklahoma,3/26/20,1.4704164856763797,2,2
609,Oregon,3/26/20,1.5013270079640002,1,1
610,Pennsylvania,3/26/20,3.7416278244401697,3,3
611,Rhode Island,3/26/20,0.5162751060322279,0,0
612,South Carolina,3/26/20,1.67163398535388,2,2
613,South Dakota,3/26/20,0.0370629063779314,0,0
614,Tennessee,3/26/20,1.6388428254230902,0,0
615,Texas,3/26/20,5.03125160260374,6,6
616,Utah,3/26/20,0.38505365804849795,0,0
617,Vermont,3/26/20,0.984747475238871,1,1
618,Virginia,3/26/20,1.99008049130499,1,1
619,Washington,3/26/20,14.9939079078474,17,17
620,West Virginia,3/26/20,0.109203177885265,0,0
621,Wisconsin,3/26/20,2.5052177806077798,3,3
622,Wyoming,3/26/20,0.0628793411698334,0,0
623,US,3/26/20,408.0,408,408
624,Alabama,3/27/20,1.8859512362900002,3,3
625,Alaska,3/27/20,0.24991970023669102,0,0
626,Arizona,3/27/20,2.20264572866893,5,5
627,Arkansas,3/27/20,0.834751231056285,1,1
628,California,3/27/20,17.0932364355374,13,13
629,Colorado,3/27/20,6.06579052073489,12,12
630,Connecticut,3/27/20,8.05169474943876,6,6
631,Delaware,3/27/20,0.659819063966812,1,1
632,District of Columbia,3/27/20,0.9880692731686559,0,0
633,Florida,3/27/20,8.92064356069678,6,6
634,Georgia,3/27/20,13.129462101216399,16,16
635,Hawaii,3/27/20,0.263137502503365,0,0
636,Idaho,3/27/20,0.5992257939290191,0,0
637,Illinois,3/27/20,9.66343829602319,8,8
638,Indiana,3/27/20,5.35705036499004,8,8
639,Iowa,3/27/20,0.6419702230055611,2,2
640,Kansas,3/27/20,1.3148496099931102,1,1
641,Kentucky,3/27/20,2.2042614265951004,2,2
642,Louisiana,3/27/20,22.7108215835038,36,36
643,Maine,3/27/20,0.423627001558978,1,1
644,Maryland,3/27/20,2.4259994348342597,1,1
645,Massachusetts,3/27/20,9.026546401600982,10,10
646,Michigan,3/27/20,25.633895152676896,36,36
647,Minnesota,3/27/20,0.9375823490927958,2,2
648,Mississippi,3/27/20,1.7704771810986901,2,2
649,Missouri,3/27/20,2.84715196698204,0,0
650,Montana,3/27/20,0.328778637305628,1,1
651,Nebraska,3/27/20,0.236598249764873,0,0
652,Nevada,3/27/20,2.2709450688243797,0,0
653,New Hampshire,3/27/20,0.226064687294667,0,0
654,New Jersey,3/27/20,31.7155784098392,27,27
655,New Mexico,3/27/20,0.462685278264894,0,0
656,New York,3/27/20,293.611720849556,309,309
657,North Carolina,3/27/20,1.56969625415303,1,1
658,North Dakota,3/27/20,0.15494804239092802,1,1
659,Ohio,3/27/20,5.02691342687656,4,4
660,Oklahoma,3/27/20,2.03564396337825,1,1
661,Oregon,3/27/20,1.5506792499113602,1,1
662,Pennsylvania,3/27/20,5.6085267363460805,4,4
663,Rhode Island,3/27/20,0.822349661511804,0,0
664,South Carolina,3/27/20,2.24802714921709,4,4
665,South Dakota,3/27/20,0.058121759513181,0,0
666,Tennessee,3/27/20,2.4202120685542203,3,3
667,Texas,3/27/20,5.935807421429669,5,5
668,Utah,3/27/20,0.47956115758128703,0,0
669,Vermont,3/27/20,1.1728340601985001,1,1
670,Virginia,3/27/20,2.3657666379708,0,0
671,Washington,3/27/20,16.6835004028448,7,7
672,West Virginia,3/27/20,0.16351061031479902,0,0
673,Wisconsin,3/27/20,3.1641133640417998,4,4
674,Wyoming,3/27/20,0.0812899523417347,0,0
675,US,3/27/20,545.0,545,545
676,Alabama,3/28/20,1.42285977468234,0,0
677,Alaska,3/28/20,0.325326557014837,1,1
678,Arizona,3/28/20,3.29591502017663,2,2
679,Arkansas,3/28/20,1.09633430066258,2,2
680,California,3/28/20,20.390163596898102,16,16
681,Colorado,3/28/20,7.260703853663441,13,13
682,Connecticut,3/28/20,8.53539363102484,6,6
683,Delaware,3/28/20,0.8427079569721609,3,3
684,District of Columbia,3/28/20,1.3427673367916297,1,1
685,Florida,3/28/20,12.344864658287001,19,19
686,Georgia,3/28/20,8.30959270851316,5,5
687,Hawaii,3/28/20,0.31794816716399,0,0
688,Idaho,3/28/20,0.865835897917725,1,1
689,Illinois,3/28/20,13.308330539598698,13,13
690,Indiana,3/28/20,7.184257239654531,6,6
691,Iowa,3/28/20,0.753239516231063,0,0
692,Kansas,3/28/20,1.2717665303836498,0,0
693,Kentucky,3/28/20,1.9040590726312199,2,2
694,Louisiana,3/28/20,25.976596210092396,18,18
695,Maine,3/28/20,0.6092824073132211,0,0
696,Maryland,3/28/20,3.4738114995986002,0,0
697,Massachusetts,3/28/20,10.1311442204617,9,9
698,Michigan,3/28/20,31.1816066004111,23,23
699,Minnesota,3/28/20,1.33098011477254,1,1
700,Mississippi,3/28/20,2.54829645319558,5,5
701,Missouri,3/28/20,3.81251085367337,4,4
702,Montana,3/28/20,0.38355691255310104,0,0
703,Nebraska,3/28/20,0.668497388244675,2,2
704,Nevada,3/28/20,2.42099118635495,0,0
705,New Hampshire,3/28/20,0.59248471767536,1,1
706,New Jersey,3/28/20,43.6550038654754,32,32
707,New Mexico,3/28/20,0.637081082168574,0,0
708,New York,3/28/20,337.560884788564,377,377
709,North Carolina,3/28/20,2.29123135742463,1,1
710,North Dakota,3/28/20,0.16839339382112897,0,0
711,Ohio,3/28/20,5.05933407729621,6,6
712,Oklahoma,3/28/20,2.80605295086155,7,7
713,Oregon,3/28/20,2.3247519126396097,1,1
714,Pennsylvania,3/28/20,7.98512466677735,12,12
715,Rhode Island,3/28/20,1.23071604188555,2,2
716,South Carolina,3/28/20,2.15293678944659,2,2
717,South Dakota,3/28/20,0.0882751192803849,0,0
718,Tennessee,3/28/20,2.59040805720403,1,1
719,Texas,3/28/20,7.97297439718215,4,4
720,Utah,3/28/20,0.575374713443853,0,0
721,Vermont,3/28/20,1.5964980983834198,2,2
722,Virginia,3/28/20,3.1357857707020096,3,3
723,Washington,3/28/20,20.0228507005616,31,31
724,West Virginia,3/28/20,0.22708559482811,0,0
725,Wisconsin,3/28/20,4.26811637122241,3,3
726,Wyoming,3/28/20,0.0837245840362598,0,0
727,US,3/28/20,637.0,637,637
728,Alabama,3/29/20,1.73582961065501,6,6
729,Alaska,3/29/20,0.17388441630450302,0,0
730,Arizona,3/29/20,2.07576830137765,2,2
731,Arkansas,3/29/20,0.697789821137114,1,1
732,California,3/29/20,16.6841076981649,14,14
733,Colorado,3/29/20,4.91837592827504,3,3
734,Connecticut,3/29/20,11.5552409839671,1,1
735,Delaware,3/29/20,0.8727643107162142,1,1
736,District of Columbia,3/29/20,1.55865886782392,1,1
737,Florida,3/29/20,6.98523848250526,2,2
738,Georgia,3/29/20,10.0592997066027,11,11
739,Hawaii,3/29/20,0.261851477628949,0,0
740,Idaho,3/29/20,0.535429964954384,1,1
741,Illinois,3/29/20,12.074048411240401,19,19
742,Indiana,3/29/20,5.15118419367208,1,1
743,Iowa,3/29/20,0.8114575282746559,1,1
744,Kansas,3/29/20,1.23314873567009,3,3
745,Kentucky,3/29/20,1.7800032129127699,0,0
746,Louisiana,3/29/20,19.3385544022964,14,14
747,Maine,3/29/20,0.41999076588042,2,2
748,Maryland,3/29/20,3.78773480910411,5,5
749,Massachusetts,3/29/20,14.3998694382794,4,4
750,Michigan,3/29/20,27.4621658586503,27,27
751,Minnesota,3/29/20,1.3971630912044999,4,4
752,Mississippi,3/29/20,1.8876351530951798,1,1
753,Missouri,3/29/20,3.25834387048118,3,3
754,Montana,3/29/20,0.306930995620685,0,0
755,Nebraska,3/29/20,0.186922895425249,0,0
756,Nevada,3/29/20,2.2864098641721,5,5
757,New Hampshire,3/29/20,0.28453838033227696,0,0
758,New Jersey,3/29/20,38.0979265929754,21,21
759,New Mexico,3/29/20,0.659407431633089,1,1
760,New York,3/29/20,339.655189309864,428,428
761,North Carolina,3/29/20,1.55547444156363,2,2
762,North Dakota,3/29/20,0.172052936769848,0,0
763,Ohio,3/29/20,4.47842814226917,4,4
764,Oklahoma,3/29/20,1.75040192681364,1,1
765,Oregon,3/29/20,1.4540255048980701,0,0
766,Pennsylvania,3/29/20,6.04573513528232,7,7
767,Rhode Island,3/29/20,0.9133645857500541,1,1
768,South Carolina,3/29/20,2.0809416531554397,1,1
769,South Dakota,3/29/20,0.0489834476893986,0,0
770,Tennessee,3/29/20,1.7598448689458701,1,1
771,Texas,3/29/20,6.14478470645185,7,7
772,Utah,3/29/20,0.492185681132454,1,1
773,Vermont,3/29/20,1.13785831014892,0,0
774,Virginia,3/29/20,3.24842397311212,7,7
775,Washington,3/29/20,13.2107454341809,10,10
776,West Virginia,3/29/20,0.189418335732904,0,0
777,Wisconsin,3/29/20,2.56652429357765,1,1
778,Wyoming,3/29/20,0.0822387023188718,0,0
779,US,3/29/20,625.0,625,625
780,Alabama,3/30/20,2.2824352556174703,0,0
781,Alaska,3/30/20,0.251401189105885,1,1
782,Arizona,3/30/20,2.33587404532154,3,3
783,Arkansas,3/30/20,0.9215917715330421,1,1
784,California,3/30/20,19.5389217090978,22,22
785,Colorado,3/30/20,7.30560830060774,4,4
786,Connecticut,3/30/20,11.2671669576577,2,2
787,Delaware,3/30/20,0.9454739184206401,0,0
788,District of Columbia,3/30/20,1.58954206142401,4,4
789,Florida,3/30/20,9.79002088151478,7,7
790,Georgia,3/30/20,15.9597100392926,7,7
791,Hawaii,3/30/20,0.300528593456671,0,0
792,Idaho,3/30/20,0.803269376679673,1,1
793,Illinois,3/30/20,13.5694981734174,7,7
794,Indiana,3/30/20,7.00734966444806,3,3
795,Iowa,3/30/20,1.0266019484345201,2,2
796,Kansas,3/30/20,1.87488870274898,1,1
797,Kentucky,3/30/20,2.83390501405576,2,2
798,Louisiana,3/30/20,28.8880324775771,34,34
799,Maine,3/30/20,0.57801256338471,0,0
800,Maryland,3/30/20,4.50343613310648,5,5
801,Massachusetts,3/30/20,15.478829450796402,8,8
802,Michigan,3/30/20,38.0085858180733,56,56
803,Minnesota,3/30/20,1.41460328444679,1,1
804,Mississippi,3/30/20,2.53072662874274,2,2
805,Missouri,3/30/20,4.02759452806803,0,0
806,Montana,3/30/20,0.450775028243113,4,4
807,Nebraska,3/30/20,0.434993589941654,0,0
808,Nevada,3/30/20,2.40198475548785,0,0
809,New Hampshire,3/30/20,0.314580333334163,1,1
810,New Jersey,3/30/20,47.480042461618204,37,37
811,New Mexico,3/30/20,0.70336350470309,0,0
812,New York,3/30/20,431.431352787456,540,540
813,North Carolina,3/30/20,2.4566706082487997,0,0
814,North Dakota,3/30/20,0.192919303906947,1,1
815,Ohio,3/30/20,6.588445128148191,11,11
816,Oklahoma,3/30/20,2.27805156235346,0,0
817,Oregon,3/30/20,1.9714603642118,3,3
818,Pennsylvania,3/30/20,8.66725605851959,9,9
819,Rhode Island,3/30/20,1.56568271471143,1,1
820,South Carolina,3/30/20,2.7643451123791496,2,2
821,South Dakota,3/30/20,0.0776028014263707,0,0
822,Tennessee,3/30/20,2.9263031116899803,6,6
823,Texas,3/30/20,7.364499953433301,8,8
824,Utah,3/30/20,0.607117792371867,2,2
825,Vermont,3/30/20,1.31075702771309,0,0
826,Virginia,3/30/20,3.60080792144988,0,0
827,Washington,3/30/20,17.258758457568,7,7
828,West Virginia,3/30/20,0.273879735464987,1,1
829,Wisconsin,3/30/20,3.3125851014157797,2,2
830,Wyoming,3/30/20,0.101936507394964,0,0
831,US,3/30/20,808.0,808,808
832,Alabama,3/31/20,4.99026307282299,13,13
833,Alaska,3/31/20,0.461649833886813,0,0
834,Arizona,3/31/20,5.4394972945066105,5,5
835,Arkansas,3/31/20,1.30195653486099,1,1
836,California,3/31/20,34.2396569758367,27,27
837,Colorado,3/31/20,14.5102404957336,18,18
838,Connecticut,3/31/20,20.5028148524433,33,33
839,Delaware,3/31/20,1.44144948570748,4,4
840,District of Columbia,3/31/20,2.03848695186104,0,0
841,Florida,3/31/20,24.830745496385603,22,22
842,Georgia,3/31/20,24.5352517750783,24,24
843,Hawaii,3/31/20,0.383392771785889,0,0
844,Idaho,3/31/20,1.86583274377018,2,2
845,Illinois,3/31/20,26.1146228560747,26,26
846,Indiana,3/31/20,14.2954490374371,14,14
847,Iowa,3/31/20,1.37317386876659,1,1
848,Kansas,3/31/20,2.9013880935185297,1,1
849,Kentucky,3/31/20,4.91749163173888,0,0
850,Louisiana,3/31/20,46.72045003117479,54,54
851,Maine,3/31/20,1.09152002808891,2,2
852,Maryland,3/31/20,7.32574369963068,3,3
853,Massachusetts,3/31/20,22.2442551929707,33,33
854,Michigan,3/31/20,72.9039702331259,79,79
855,Minnesota,3/31/20,2.19418252748451,2,2
856,Mississippi,3/31/20,3.8607857511563397,4,4
857,Missouri,3/31/20,6.8874272749113095,3,3
858,Montana,3/31/20,0.438321844445849,0,0
859,Nebraska,3/31/20,0.6615657034935479,1,1
860,Nevada,3/31/20,6.1263485363792896,11,11
861,New Hampshire,3/31/20,0.616718923140092,0,0
862,New Jersey,3/31/20,85.3162079851032,69,69
863,New Mexico,3/31/20,0.920989248396585,2,2
864,New York,3/31/20,538.220215443297,651,651
865,North Carolina,3/31/20,4.25588214638322,5,5
866,North Dakota,3/31/20,0.37287362045502603,1,1
867,Ohio,3/31/20,13.6181060945281,15,15
868,Oklahoma,3/31/20,5.73378269268966,7,7
869,Oregon,3/31/20,2.57602724055069,2,2
870,Pennsylvania,3/31/20,22.817235526154104,13,13
871,Rhode Island,3/31/20,2.3235703482598997,4,4
872,South Carolina,3/31/20,4.237155879930681,4,4
873,South Dakota,3/31/20,0.259569472983672,0,0
874,Tennessee,3/31/20,5.37463637233277,9,9
875,Texas,3/31/20,11.1584492871838,9,9
876,Utah,3/31/20,1.08181413301616,1,1
877,Vermont,3/31/20,1.5176243725898,1,1
878,Virginia,3/31/20,5.79056949410479,12,12
879,Washington,3/31/20,24.642794135795196,20,20
880,West Virginia,3/31/20,0.450606422540597,0,0
881,Wisconsin,3/31/20,7.90303449387841,5,5
882,Wyoming,3/31/20,0.149098815053114,0,0
883,US,3/31/20,1213.0,1213,1213
884,Alabama,4/1/20,3.4434387034777703,4,4
885,Alaska,4/1/20,0.25961272844556305,0,0
886,Arizona,4/1/20,5.34369391495069,7,7
887,Arkansas,4/1/20,1.13545885247623,2,2
888,California,4/1/20,32.2664198827948,26,26
889,Colorado,4/1/20,11.8350870129091,10,10
890,Connecticut,4/1/20,22.860229349752,16,16
891,Delaware,4/1/20,1.46490189385638,1,1
892,District of Columbia,4/1/20,2.35756264343375,0,0
893,Florida,4/1/20,16.486359043552802,2,2
894,Georgia,4/1/20,21.6195138029462,28,28
895,Hawaii,4/1/20,0.36910890777665506,1,1
896,Idaho,4/1/20,1.22661040019522,1,1
897,Illinois,4/1/20,29.454483493611804,42,42
898,Indiana,4/1/20,13.149178945885199,16,16
899,Iowa,4/1/20,1.5457362797638898,2,2
900,Kansas,4/1/20,2.11456308732324,1,1
901,Kentucky,4/1/20,4.36845271271691,7,7
902,Louisiana,4/1/20,38.537037577513,34,34
903,Maine,4/1/20,0.7544151491482,0,0
904,Maryland,4/1/20,7.493618865250981,13,13
905,Massachusetts,4/1/20,32.1433606324932,33,33
906,Michigan,4/1/20,57.83909603353129,78,78
907,Minnesota,4/1/20,2.80123760459305,5,5
908,Mississippi,4/1/20,3.19237807050817,2,2
909,Missouri,4/1/20,6.592345202337871,5,5
910,Montana,4/1/20,0.35826263002609904,1,1
911,Nebraska,4/1/20,0.518911632137491,1,1
912,Nevada,4/1/20,4.03317404673801,5,5
913,New Hampshire,4/1/20,0.793310485430916,0,0
914,New Jersey,4/1/20,92.28002036621972,88,88
915,New Mexico,4/1/20,1.12028369640505,1,1
916,New York,4/1/20,568.8643984178201,710,710
917,North Carolina,4/1/20,3.5970856411412697,2,2
918,North Dakota,4/1/20,0.310212698146602,0,0
919,Ohio,4/1/20,11.2006309703595,10,10
920,Oklahoma,4/1/20,4.400633800451041,7,7
921,Oregon,4/1/20,2.06485153197989,1,1
922,Pennsylvania,4/1/20,19.492783729757896,11,11
923,Rhode Island,4/1/20,1.7808225075475002,2,2
924,South Carolina,4/1/20,3.39993286137672,4,4
925,South Dakota,4/1/20,0.17834306472091702,1,1
926,Tennessee,4/1/20,3.1216831215745198,1,1
927,Texas,4/1/20,12.216730411224198,12,12
928,Utah,4/1/20,0.7471074020386759,0,0
929,Vermont,4/1/20,1.2993188862954,3,3
930,Virginia,4/1/20,6.12107183718142,7,7
931,Washington,4/1/20,16.8943432227867,9,9
932,West Virginia,4/1/20,0.36860062692914203,0,0
933,Wisconsin,4/1/20,5.4095534420424904,2,2
934,Wyoming,4/1/20,0.125690735418029,0,0
935,US,4/1/20,1214.0,1214,1214
936,Alabama,4/2/20,5.463507299488,5,5
937,Alaska,4/2/20,0.41490304054159,0,0
938,Arizona,4/2/20,6.959340852720509,3,3
939,Arkansas,4/2/20,1.6370380448585,2,2
940,California,4/2/20,40.7586247608304,39,39
941,Colorado,4/2/20,18.082790855566,18,18
942,Connecticut,4/2/20,27.773794937149702,27,27
943,Delaware,4/2/20,1.89943200387445,1,1
944,District of Columbia,4/2/20,2.4814946685771,3,3
945,Florida,4/2/20,33.7527798186467,77,77
946,Georgia,4/2/20,28.116622751616898,24,24
947,Hawaii,4/2/20,0.408948963702875,0,0
948,Idaho,4/2/20,2.0244850434453703,0,0
949,Illinois,4/2/20,33.187885242686896,22,22
950,Indiana,4/2/20,18.1119975104315,13,13
951,Iowa,4/2/20,1.72408347808628,2,2
952,Kansas,4/2/20,3.44224291298921,2,2
953,Kentucky,4/2/20,7.23851545903347,13,13
954,Louisiana,4/2/20,53.214807455037096,37,37
955,Maine,4/2/20,1.22112948891025,2,2
956,Maryland,4/2/20,9.29752998437088,5,5
957,Massachusetts,4/2/20,30.3867888552312,32,32
958,Michigan,4/2/20,93.66522346159479,83,83
959,Minnesota,4/2/20,2.64127693447696,1,1
960,Mississippi,4/2/20,4.25731622715038,4,4
961,Missouri,4/2/20,8.63086156184357,8,8
962,Montana,4/2/20,0.42327425731198104,0,0
963,Nebraska,4/2/20,1.0396607660194002,1,1
964,Nevada,4/2/20,6.466927450455691,7,7
965,New Hampshire,4/2/20,0.730059848932327,0,0
966,New Jersey,4/2/20,116.456645955758,182,182
967,New Mexico,4/2/20,1.11997569223606,1,1
968,New York,4/2/20,642.735649358866,813,813
969,North Carolina,4/2/20,5.2527098243537,7,7
970,North Dakota,4/2/20,0.42055107408929604,0,0
971,Ohio,4/2/20,16.6829157467319,16,16
972,Oklahoma,4/2/20,6.66706071354141,4,4
973,Oregon,4/2/20,2.91610929433318,2,2
974,Pennsylvania,4/2/20,30.9598190131467,16,16
975,Rhode Island,4/2/20,2.9806068960187204,2,2
976,South Carolina,4/2/20,4.86817563768894,5,5
977,South Dakota,4/2/20,0.33011090718314395,0,0
978,Tennessee,4/2/20,6.06054777889282,12,12
979,Texas,4/2/20,14.295634287369198,11,11
980,Utah,4/2/20,1.1175700856925,2,2
981,Vermont,4/2/20,1.63702144770167,1,1
982,Virginia,4/2/20,6.617831623960661,7,7
983,Washington,4/2/20,26.542462262231805,37,37
984,West Virginia,4/2/20,0.569828292614348,1,1
985,Wisconsin,4/2/20,9.40056121279842,11,11
986,Wyoming,4/2/20,0.164358139151528,0,0
987,US,4/2/20,1561.0,1561,1561
988,Alabama,4/3/20,4.27138608541569,6,6
989,Alaska,4/3/20,0.330626351685845,0,0
990,Arizona,4/3/20,7.05193394143666,9,9
991,Arkansas,4/3/20,1.3959872123238302,0,0
992,California,4/3/20,39.8093986280645,27,27
993,Colorado,4/3/20,14.4995296094985,14,14
994,Connecticut,4/3/20,27.9961411644478,19,19
995,Delaware,4/3/20,1.84955513989175,2,2
996,District of Columbia,4/3/20,3.27213075467583,3,3
997,Florida,4/3/20,23.376690068603,6,6
998,Georgia,4/3/20,20.491397459779,21,21
999,Hawaii,4/3/20,0.431757557453942,2,2
1000,Idaho,4/3/20,1.47379127594332,0,0
1001,Illinois,4/3/20,38.6624770366659,47,47
1002,Indiana,4/3/20,18.1571909093528,24,24
1003,Iowa,4/3/20,1.83348507289007,0,0
1004,Kansas,4/3/20,2.7329969564743197,6,6
1005,Kentucky,4/3/20,4.358506610982681,3,3
1006,Louisiana,4/3/20,48.17553117877,60,60
1007,Maine,4/3/20,1.06485854543203,2,2
1008,Maryland,4/3/20,11.122460293958198,7,7
1009,Massachusetts,4/3/20,36.541900538556796,38,38
1010,Michigan,4/3/20,82.6952104577052,65,65
1011,Minnesota,4/3/20,3.80945394833044,4,4
1012,Mississippi,4/3/20,4.30920765013855,3,3
1013,Missouri,4/3/20,9.148803907795461,13,13
1014,Montana,4/3/20,0.408047106590139,0,0
1015,Nebraska,4/3/20,0.8793778673523979,1,1
1016,Nevada,4/3/20,4.864936844081679,5,5
1017,New Hampshire,4/3/20,1.25443844431716,2,2
1018,New Jersey,4/3/20,120.683830156824,109,109
1019,New Mexico,4/3/20,1.5787155279318899,4,4
1020,New York,4/3/20,635.291831307854,688,688
1021,North Carolina,4/3/20,5.098105791134451,6,6
1022,North Dakota,4/3/20,0.41845989465327704,0,0
1023,Ohio,4/3/20,13.1895225535762,10,10
1024,Oklahoma,4/3/20,5.27566974495958,4,4
1025,Oregon,4/3/20,2.5679277306935804,1,1
1026,Pennsylvania,4/3/20,28.7536931228928,12,12
1027,Rhode Island,4/3/20,2.9121219826594196,2,2
1028,South Carolina,4/3/20,4.04611435564487,3,3
1029,South Dakota,4/3/20,0.283174429989799,0,0
