forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,50,1 wk ahead cum death,quantile,0.2,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.2,2020-07-26,2074.0
2020-07-21,53,1 wk ahead cum death,quantile,0.2,2020-07-26,1492.0
2020-07-21,54,1 wk ahead cum death,quantile,0.2,2020-07-26,101.0
2020-07-21,55,1 wk ahead cum death,quantile,0.2,2020-07-26,854.0
2020-07-21,56,1 wk ahead cum death,quantile,0.2,2020-07-26,25.0
2020-07-21,US,1 wk ahead cum death,quantile,0.2,2020-07-26,143995.0
2020-07-21,01,1 wk ahead cum death,quantile,0.25,2020-07-26,1372.0
2020-07-21,02,1 wk ahead cum death,quantile,0.25,2020-07-26,20.0
2020-07-21,04,1 wk ahead cum death,quantile,0.25,2020-07-26,3088.0
2020-07-21,05,1 wk ahead cum death,quantile,0.25,2020-07-26,389.0
2020-07-21,06,1 wk ahead cum death,quantile,0.25,2020-07-26,8081.0
2020-07-21,08,1 wk ahead cum death,quantile,0.25,2020-07-26,1761.0
2020-07-21,09,1 wk ahead cum death,quantile,0.25,2020-07-26,4406.0
2020-07-21,10,1 wk ahead cum death,quantile,0.25,2020-07-26,525.0
2020-07-21,11,1 wk ahead cum death,quantile,0.25,2020-07-26,582.0
2020-07-21,12,1 wk ahead cum death,quantile,0.25,2020-07-26,5448.0
2020-07-21,13,1 wk ahead cum death,quantile,0.25,2020-07-26,3247.0
2020-07-21,15,1 wk ahead cum death,quantile,0.25,2020-07-26,26.0
2020-07-21,16,1 wk ahead cum death,quantile,0.25,2020-07-26,128.0
2020-07-21,17,1 wk ahead cum death,quantile,0.25,2020-07-26,7556.0
2020-07-21,18,1 wk ahead cum death,quantile,0.25,2020-07-26,2856.0
2020-07-21,19,1 wk ahead cum death,quantile,0.25,2020-07-26,807.0
2020-07-21,20,1 wk ahead cum death,quantile,0.25,2020-07-26,322.0
2020-07-21,21,1 wk ahead cum death,quantile,0.25,2020-07-26,698.0
2020-07-21,22,1 wk ahead cum death,quantile,0.25,2020-07-26,3634.0
2020-07-21,23,1 wk ahead cum death,quantile,0.25,2020-07-26,120.0
2020-07-21,24,1 wk ahead cum death,quantile,0.25,2020-07-26,3412.0
2020-07-21,25,1 wk ahead cum death,quantile,0.25,2020-07-26,8498.0
2020-07-21,26,1 wk ahead cum death,quantile,0.25,2020-07-26,6399.0
2020-07-21,27,1 wk ahead cum death,quantile,0.25,2020-07-26,1598.0
2020-07-21,28,1 wk ahead cum death,quantile,0.25,2020-07-26,1430.0
2020-07-21,29,1 wk ahead cum death,quantile,0.25,2020-07-26,1165.0
2020-07-21,30,1 wk ahead cum death,quantile,0.25,2020-07-26,42.0
2020-07-21,31,1 wk ahead cum death,quantile,0.25,2020-07-26,307.0
2020-07-21,32,1 wk ahead cum death,quantile,0.25,2020-07-26,691.0
2020-07-21,33,1 wk ahead cum death,quantile,0.25,2020-07-26,402.0
2020-07-21,34,1 wk ahead cum death,quantile,0.25,2020-07-26,15832.0
2020-07-21,35,1 wk ahead cum death,quantile,0.25,2020-07-26,586.0
2020-07-21,36,1 wk ahead cum death,quantile,0.25,2020-07-26,32585.0
2020-07-21,37,1 wk ahead cum death,quantile,0.25,2020-07-26,1723.0
2020-07-21,38,1 wk ahead cum death,quantile,0.25,2020-07-26,94.0
2020-07-21,39,1 wk ahead cum death,quantile,0.25,2020-07-26,3243.0
2020-07-21,40,1 wk ahead cum death,quantile,0.25,2020-07-26,468.0
2020-07-21,41,1 wk ahead cum death,quantile,0.25,2020-07-26,282.0
2020-07-21,42,1 wk ahead cum death,quantile,0.25,2020-07-26,7075.0
2020-07-21,44,1 wk ahead cum death,quantile,0.25,2020-07-26,998.0
2020-07-21,45,1 wk ahead cum death,quantile,0.25,2020-07-26,1308.0
2020-07-21,46,1 wk ahead cum death,quantile,0.25,2020-07-26,123.0
2020-07-21,47,1 wk ahead cum death,quantile,0.25,2020-07-26,938.0
2020-07-21,48,1 wk ahead cum death,quantile,0.25,2020-07-26,4511.0
2020-07-21,49,1 wk ahead cum death,quantile,0.25,2020-07-26,267.0
2020-07-21,50,1 wk ahead cum death,quantile,0.25,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.25,2020-07-26,2077.0
2020-07-21,53,1 wk ahead cum death,quantile,0.25,2020-07-26,1495.0
2020-07-21,54,1 wk ahead cum death,quantile,0.25,2020-07-26,101.0
2020-07-21,55,1 wk ahead cum death,quantile,0.25,2020-07-26,855.0
2020-07-21,56,1 wk ahead cum death,quantile,0.25,2020-07-26,26.0
2020-07-21,US,1 wk ahead cum death,quantile,0.25,2020-07-26,144169.0
2020-07-21,01,1 wk ahead cum death,quantile,0.3,2020-07-26,1379.0
2020-07-21,02,1 wk ahead cum death,quantile,0.3,2020-07-26,20.0
2020-07-21,04,1 wk ahead cum death,quantile,0.3,2020-07-26,3111.0
2020-07-21,05,1 wk ahead cum death,quantile,0.3,2020-07-26,391.0
2020-07-21,06,1 wk ahead cum death,quantile,0.3,2020-07-26,8105.0
2020-07-21,08,1 wk ahead cum death,quantile,0.3,2020-07-26,1762.0
2020-07-21,09,1 wk ahead cum death,quantile,0.3,2020-07-26,4407.0
2020-07-21,10,1 wk ahead cum death,quantile,0.3,2020-07-26,525.0
2020-07-21,11,1 wk ahead cum death,quantile,0.3,2020-07-26,583.0
2020-07-21,12,1 wk ahead cum death,quantile,0.3,2020-07-26,5481.0
2020-07-21,13,1 wk ahead cum death,quantile,0.3,2020-07-26,3253.0
2020-07-21,15,1 wk ahead cum death,quantile,0.3,2020-07-26,26.0
2020-07-21,16,1 wk ahead cum death,quantile,0.3,2020-07-26,129.0
2020-07-21,17,1 wk ahead cum death,quantile,0.3,2020-07-26,7560.0
2020-07-21,18,1 wk ahead cum death,quantile,0.3,2020-07-26,2858.0
2020-07-21,19,1 wk ahead cum death,quantile,0.3,2020-07-26,808.0
2020-07-21,20,1 wk ahead cum death,quantile,0.3,2020-07-26,323.0
2020-07-21,21,1 wk ahead cum death,quantile,0.3,2020-07-26,700.0
2020-07-21,22,1 wk ahead cum death,quantile,0.3,2020-07-26,3639.0
2020-07-21,23,1 wk ahead cum death,quantile,0.3,2020-07-26,120.0
2020-07-21,24,1 wk ahead cum death,quantile,0.3,2020-07-26,3414.0
2020-07-21,25,1 wk ahead cum death,quantile,0.3,2020-07-26,8502.0
2020-07-21,26,1 wk ahead cum death,quantile,0.3,2020-07-26,6402.0
2020-07-21,27,1 wk ahead cum death,quantile,0.3,2020-07-26,1599.0
2020-07-21,28,1 wk ahead cum death,quantile,0.3,2020-07-26,1434.0
2020-07-21,29,1 wk ahead cum death,quantile,0.3,2020-07-26,1166.0
2020-07-21,30,1 wk ahead cum death,quantile,0.3,2020-07-26,43.0
2020-07-21,31,1 wk ahead cum death,quantile,0.3,2020-07-26,308.0
2020-07-21,32,1 wk ahead cum death,quantile,0.3,2020-07-26,694.0
2020-07-21,33,1 wk ahead cum death,quantile,0.3,2020-07-26,402.0
2020-07-21,34,1 wk ahead cum death,quantile,0.3,2020-07-26,15841.0
2020-07-21,35,1 wk ahead cum death,quantile,0.3,2020-07-26,587.0
2020-07-21,36,1 wk ahead cum death,quantile,0.3,2020-07-26,32591.0
2020-07-21,37,1 wk ahead cum death,quantile,0.3,2020-07-26,1727.0
2020-07-21,38,1 wk ahead cum death,quantile,0.3,2020-07-26,95.0
2020-07-21,39,1 wk ahead cum death,quantile,0.3,2020-07-26,3248.0
2020-07-21,40,1 wk ahead cum death,quantile,0.3,2020-07-26,469.0
2020-07-21,41,1 wk ahead cum death,quantile,0.3,2020-07-26,283.0
2020-07-21,42,1 wk ahead cum death,quantile,0.3,2020-07-26,7080.0
2020-07-21,44,1 wk ahead cum death,quantile,0.3,2020-07-26,998.0
2020-07-21,45,1 wk ahead cum death,quantile,0.3,2020-07-26,1316.0
2020-07-21,46,1 wk ahead cum death,quantile,0.3,2020-07-26,124.0
2020-07-21,47,1 wk ahead cum death,quantile,0.3,2020-07-26,943.0
2020-07-21,48,1 wk ahead cum death,quantile,0.3,2020-07-26,4545.0
2020-07-21,49,1 wk ahead cum death,quantile,0.3,2020-07-26,269.0
2020-07-21,50,1 wk ahead cum death,quantile,0.3,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.3,2020-07-26,2080.0
2020-07-21,53,1 wk ahead cum death,quantile,0.3,2020-07-26,1498.0
2020-07-21,54,1 wk ahead cum death,quantile,0.3,2020-07-26,101.0
2020-07-21,55,1 wk ahead cum death,quantile,0.3,2020-07-26,856.0
2020-07-21,56,1 wk ahead cum death,quantile,0.3,2020-07-26,26.0
2020-07-21,US,1 wk ahead cum death,quantile,0.3,2020-07-26,144338.0
2020-07-21,01,1 wk ahead cum death,quantile,0.35,2020-07-26,1384.0
2020-07-21,02,1 wk ahead cum death,quantile,0.35,2020-07-26,20.0
2020-07-21,04,1 wk ahead cum death,quantile,0.35,2020-07-26,3133.0
2020-07-21,05,1 wk ahead cum death,quantile,0.35,2020-07-26,394.0
2020-07-21,06,1 wk ahead cum death,quantile,0.35,2020-07-26,8124.0
2020-07-21,08,1 wk ahead cum death,quantile,0.35,2020-07-26,1763.0
2020-07-21,09,1 wk ahead cum death,quantile,0.35,2020-07-26,4408.0
2020-07-21,10,1 wk ahead cum death,quantile,0.35,2020-07-26,525.0
2020-07-21,11,1 wk ahead cum death,quantile,0.35,2020-07-26,583.0
2020-07-21,12,1 wk ahead cum death,quantile,0.35,2020-07-26,5512.0
2020-07-21,13,1 wk ahead cum death,quantile,0.35,2020-07-26,3259.0
2020-07-21,15,1 wk ahead cum death,quantile,0.35,2020-07-26,26.0
2020-07-21,16,1 wk ahead cum death,quantile,0.35,2020-07-26,130.0
2020-07-21,17,1 wk ahead cum death,quantile,0.35,2020-07-26,7565.0
2020-07-21,18,1 wk ahead cum death,quantile,0.35,2020-07-26,2860.0
2020-07-21,19,1 wk ahead cum death,quantile,0.35,2020-07-26,809.0
2020-07-21,20,1 wk ahead cum death,quantile,0.35,2020-07-26,323.0
2020-07-21,21,1 wk ahead cum death,quantile,0.35,2020-07-26,703.0
2020-07-21,22,1 wk ahead cum death,quantile,0.35,2020-07-26,3645.0
2020-07-21,23,1 wk ahead cum death,quantile,0.35,2020-07-26,120.0
2020-07-21,24,1 wk ahead cum death,quantile,0.35,2020-07-26,3416.0
2020-07-21,25,1 wk ahead cum death,quantile,0.35,2020-07-26,8506.0
2020-07-21,26,1 wk ahead cum death,quantile,0.35,2020-07-26,6404.0
2020-07-21,27,1 wk ahead cum death,quantile,0.35,2020-07-26,1600.0
2020-07-21,28,1 wk ahead cum death,quantile,0.35,2020-07-26,1438.0
2020-07-21,29,1 wk ahead cum death,quantile,0.35,2020-07-26,1168.0
2020-07-21,30,1 wk ahead cum death,quantile,0.35,2020-07-26,44.0
2020-07-21,31,1 wk ahead cum death,quantile,0.35,2020-07-26,309.0
2020-07-21,32,1 wk ahead cum death,quantile,0.35,2020-07-26,697.0
2020-07-21,33,1 wk ahead cum death,quantile,0.35,2020-07-26,403.0
2020-07-21,34,1 wk ahead cum death,quantile,0.35,2020-07-26,15849.0
2020-07-21,35,1 wk ahead cum death,quantile,0.35,2020-07-26,588.0
2020-07-21,36,1 wk ahead cum death,quantile,0.35,2020-07-26,32597.0
2020-07-21,37,1 wk ahead cum death,quantile,0.35,2020-07-26,1731.0
2020-07-21,38,1 wk ahead cum death,quantile,0.35,2020-07-26,95.0
2020-07-21,39,1 wk ahead cum death,quantile,0.35,2020-07-26,3252.0
2020-07-21,40,1 wk ahead cum death,quantile,0.35,2020-07-26,471.0
2020-07-21,41,1 wk ahead cum death,quantile,0.35,2020-07-26,285.0
2020-07-21,42,1 wk ahead cum death,quantile,0.35,2020-07-26,7084.0
2020-07-21,44,1 wk ahead cum death,quantile,0.35,2020-07-26,999.0
2020-07-21,45,1 wk ahead cum death,quantile,0.35,2020-07-26,1324.0
2020-07-21,46,1 wk ahead cum death,quantile,0.35,2020-07-26,125.0
2020-07-21,47,1 wk ahead cum death,quantile,0.35,2020-07-26,948.0
2020-07-21,48,1 wk ahead cum death,quantile,0.35,2020-07-26,4578.0
2020-07-21,49,1 wk ahead cum death,quantile,0.35,2020-07-26,271.0
2020-07-21,50,1 wk ahead cum death,quantile,0.35,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.35,2020-07-26,2083.0
2020-07-21,53,1 wk ahead cum death,quantile,0.35,2020-07-26,1500.0
2020-07-21,54,1 wk ahead cum death,quantile,0.35,2020-07-26,102.0
2020-07-21,55,1 wk ahead cum death,quantile,0.35,2020-07-26,857.0
2020-07-21,56,1 wk ahead cum death,quantile,0.35,2020-07-26,26.0
2020-07-21,US,1 wk ahead cum death,quantile,0.35,2020-07-26,144490.0
2020-07-21,01,1 wk ahead cum death,quantile,0.4,2020-07-26,1392.0
2020-07-21,02,1 wk ahead cum death,quantile,0.4,2020-07-26,20.0
2020-07-21,04,1 wk ahead cum death,quantile,0.4,2020-07-26,3158.0
2020-07-21,05,1 wk ahead cum death,quantile,0.4,2020-07-26,396.0
2020-07-21,06,1 wk ahead cum death,quantile,0.4,2020-07-26,8147.0
2020-07-21,08,1 wk ahead cum death,quantile,0.4,2020-07-26,1764.0
2020-07-21,09,1 wk ahead cum death,quantile,0.4,2020-07-26,4409.0
2020-07-21,10,1 wk ahead cum death,quantile,0.4,2020-07-26,525.0
2020-07-21,11,1 wk ahead cum death,quantile,0.4,2020-07-26,584.0
2020-07-21,12,1 wk ahead cum death,quantile,0.4,2020-07-26,5544.0
2020-07-21,13,1 wk ahead cum death,quantile,0.4,2020-07-26,3264.0
2020-07-21,15,1 wk ahead cum death,quantile,0.4,2020-07-26,27.0
2020-07-21,16,1 wk ahead cum death,quantile,0.4,2020-07-26,131.0
2020-07-21,17,1 wk ahead cum death,quantile,0.4,2020-07-26,7570.0
2020-07-21,18,1 wk ahead cum death,quantile,0.4,2020-07-26,2862.0
2020-07-21,19,1 wk ahead cum death,quantile,0.4,2020-07-26,810.0
2020-07-21,20,1 wk ahead cum death,quantile,0.4,2020-07-26,324.0
2020-07-21,21,1 wk ahead cum death,quantile,0.4,2020-07-26,705.0
2020-07-21,22,1 wk ahead cum death,quantile,0.4,2020-07-26,3649.0
2020-07-21,23,1 wk ahead cum death,quantile,0.4,2020-07-26,121.0
2020-07-21,24,1 wk ahead cum death,quantile,0.4,2020-07-26,3418.0
2020-07-21,25,1 wk ahead cum death,quantile,0.4,2020-07-26,8510.0
2020-07-21,26,1 wk ahead cum death,quantile,0.4,2020-07-26,6406.0
2020-07-21,27,1 wk ahead cum death,quantile,0.4,2020-07-26,1601.0
2020-07-21,28,1 wk ahead cum death,quantile,0.4,2020-07-26,1442.0
2020-07-21,29,1 wk ahead cum death,quantile,0.4,2020-07-26,1170.0
2020-07-21,30,1 wk ahead cum death,quantile,0.4,2020-07-26,45.0
2020-07-21,31,1 wk ahead cum death,quantile,0.4,2020-07-26,310.0
2020-07-21,32,1 wk ahead cum death,quantile,0.4,2020-07-26,700.0
2020-07-21,33,1 wk ahead cum death,quantile,0.4,2020-07-26,403.0
2020-07-21,34,1 wk ahead cum death,quantile,0.4,2020-07-26,15857.0
2020-07-21,35,1 wk ahead cum death,quantile,0.4,2020-07-26,589.0
2020-07-21,36,1 wk ahead cum death,quantile,0.4,2020-07-26,32602.0
2020-07-21,37,1 wk ahead cum death,quantile,0.4,2020-07-26,1736.0
2020-07-21,38,1 wk ahead cum death,quantile,0.4,2020-07-26,95.0
2020-07-21,39,1 wk ahead cum death,quantile,0.4,2020-07-26,3256.0
2020-07-21,40,1 wk ahead cum death,quantile,0.4,2020-07-26,473.0
2020-07-21,41,1 wk ahead cum death,quantile,0.4,2020-07-26,286.0
2020-07-21,42,1 wk ahead cum death,quantile,0.4,2020-07-26,7088.0
2020-07-21,44,1 wk ahead cum death,quantile,0.4,2020-07-26,1000.0
2020-07-21,45,1 wk ahead cum death,quantile,0.4,2020-07-26,1332.0
2020-07-21,46,1 wk ahead cum death,quantile,0.4,2020-07-26,126.0
2020-07-21,47,1 wk ahead cum death,quantile,0.4,2020-07-26,954.0
2020-07-21,48,1 wk ahead cum death,quantile,0.4,2020-07-26,4610.0
2020-07-21,49,1 wk ahead cum death,quantile,0.4,2020-07-26,272.0
2020-07-21,50,1 wk ahead cum death,quantile,0.4,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.4,2020-07-26,2086.0
2020-07-21,53,1 wk ahead cum death,quantile,0.4,2020-07-26,1503.0
2020-07-21,54,1 wk ahead cum death,quantile,0.4,2020-07-26,102.0
2020-07-21,55,1 wk ahead cum death,quantile,0.4,2020-07-26,859.0
2020-07-21,56,1 wk ahead cum death,quantile,0.4,2020-07-26,26.0
2020-07-21,US,1 wk ahead cum death,quantile,0.4,2020-07-26,144649.0
2020-07-21,01,1 wk ahead cum death,quantile,0.45,2020-07-26,1399.0
2020-07-21,02,1 wk ahead cum death,quantile,0.45,2020-07-26,21.0
2020-07-21,04,1 wk ahead cum death,quantile,0.45,2020-07-26,3184.0
2020-07-21,05,1 wk ahead cum death,quantile,0.45,2020-07-26,398.0
2020-07-21,06,1 wk ahead cum death,quantile,0.45,2020-07-26,8169.0
2020-07-21,08,1 wk ahead cum death,quantile,0.45,2020-07-26,1765.0
2020-07-21,09,1 wk ahead cum death,quantile,0.45,2020-07-26,4410.0
2020-07-21,10,1 wk ahead cum death,quantile,0.45,2020-07-26,526.0
2020-07-21,11,1 wk ahead cum death,quantile,0.45,2020-07-26,584.0
2020-07-21,12,1 wk ahead cum death,quantile,0.45,2020-07-26,5575.0
2020-07-21,13,1 wk ahead cum death,quantile,0.45,2020-07-26,3270.0
2020-07-21,15,1 wk ahead cum death,quantile,0.45,2020-07-26,27.0
2020-07-21,16,1 wk ahead cum death,quantile,0.45,2020-07-26,132.0
2020-07-21,17,1 wk ahead cum death,quantile,0.45,2020-07-26,7575.0
2020-07-21,18,1 wk ahead cum death,quantile,0.45,2020-07-26,2865.0
2020-07-21,19,1 wk ahead cum death,quantile,0.45,2020-07-26,811.0
2020-07-21,20,1 wk ahead cum death,quantile,0.45,2020-07-26,325.0
2020-07-21,21,1 wk ahead cum death,quantile,0.45,2020-07-26,707.0
2020-07-21,22,1 wk ahead cum death,quantile,0.45,2020-07-26,3655.0
2020-07-21,23,1 wk ahead cum death,quantile,0.45,2020-07-26,121.0
2020-07-21,24,1 wk ahead cum death,quantile,0.45,2020-07-26,3420.0
2020-07-21,25,1 wk ahead cum death,quantile,0.45,2020-07-26,8514.0
2020-07-21,26,1 wk ahead cum death,quantile,0.45,2020-07-26,6408.0
2020-07-21,27,1 wk ahead cum death,quantile,0.45,2020-07-26,1602.0
2020-07-21,28,1 wk ahead cum death,quantile,0.45,2020-07-26,1446.0
2020-07-21,29,1 wk ahead cum death,quantile,0.45,2020-07-26,1172.0
2020-07-21,30,1 wk ahead cum death,quantile,0.45,2020-07-26,46.0
2020-07-21,31,1 wk ahead cum death,quantile,0.45,2020-07-26,311.0
2020-07-21,32,1 wk ahead cum death,quantile,0.45,2020-07-26,702.0
2020-07-21,33,1 wk ahead cum death,quantile,0.45,2020-07-26,404.0
2020-07-21,34,1 wk ahead cum death,quantile,0.45,2020-07-26,15866.0
2020-07-21,35,1 wk ahead cum death,quantile,0.45,2020-07-26,590.0
2020-07-21,36,1 wk ahead cum death,quantile,0.45,2020-07-26,32608.0
2020-07-21,37,1 wk ahead cum death,quantile,0.45,2020-07-26,1740.0
2020-07-21,38,1 wk ahead cum death,quantile,0.45,2020-07-26,96.0
2020-07-21,39,1 wk ahead cum death,quantile,0.45,2020-07-26,3260.0
2020-07-21,40,1 wk ahead cum death,quantile,0.45,2020-07-26,474.0
2020-07-21,41,1 wk ahead cum death,quantile,0.45,2020-07-26,287.0
2020-07-21,42,1 wk ahead cum death,quantile,0.45,2020-07-26,7092.0
2020-07-21,44,1 wk ahead cum death,quantile,0.45,2020-07-26,1000.0
2020-07-21,45,1 wk ahead cum death,quantile,0.45,2020-07-26,1340.0
2020-07-21,46,1 wk ahead cum death,quantile,0.45,2020-07-26,127.0
2020-07-21,47,1 wk ahead cum death,quantile,0.45,2020-07-26,959.0
2020-07-21,48,1 wk ahead cum death,quantile,0.45,2020-07-26,4645.0
2020-07-21,49,1 wk ahead cum death,quantile,0.45,2020-07-26,274.0
2020-07-21,50,1 wk ahead cum death,quantile,0.45,2020-07-26,56.0
2020-07-21,51,1 wk ahead cum death,quantile,0.45,2020-07-26,2088.0
2020-07-21,53,1 wk ahead cum death,quantile,0.45,2020-07-26,1505.0
2020-07-21,54,1 wk ahead cum death,quantile,0.45,2020-07-26,102.0
2020-07-21,55,1 wk ahead cum death,quantile,0.45,2020-07-26,860.0
2020-07-21,56,1 wk ahead cum death,quantile,0.45,2020-07-26,26.0
2020-07-21,US,1 wk ahead cum death,quantile,0.45,2020-07-26,144805.0
2020-07-21,01,1 wk ahead cum death,quantile,0.5,2020-07-26,1405.0
2020-07-21,02,1 wk ahead cum death,quantile,0.5,2020-07-26,21.0
2020-07-21,04,1 wk ahead cum death,quantile,0.5,2020-07-26,3212.0
2020-07-21,05,1 wk ahead cum death,quantile,0.5,2020-07-26,400.0
2020-07-21,06,1 wk ahead cum death,quantile,0.5,2020-07-26,8193.0
2020-07-21,08,1 wk ahead cum death,quantile,0.5,2020-07-26,1766.0
2020-07-21,09,1 wk ahead cum death,quantile,0.5,2020-07-26,4410.0
2020-07-21,10,1 wk ahead cum death,quantile,0.5,2020-07-26,526.0
2020-07-21,11,1 wk ahead cum death,quantile,0.5,2020-07-26,585.0
2020-07-21,12,1 wk ahead cum death,quantile,0.5,2020-07-26,5612.0
2020-07-21,13,1 wk ahead cum death,quantile,0.5,2020-07-26,3276.0
2020-07-21,15,1 wk ahead cum death,quantile,0.5,2020-07-26,27.0
2020-07-21,16,1 wk ahead cum death,quantile,0.5,2020-07-26,133.0
2020-07-21,17,1 wk ahead cum death,quantile,0.5,2020-07-26,7580.0
2020-07-21,18,1 wk ahead cum death,quantile,0.5,2020-07-26,2867.0
2020-07-21,19,1 wk ahead cum death,quantile,0.5,2020-07-26,811.0
2020-07-21,20,1 wk ahead cum death,quantile,0.5,2020-07-26,326.0
2020-07-21,21,1 wk ahead cum death,quantile,0.5,2020-07-26,709.0
2020-07-21,22,1 wk ahead cum death,quantile,0.5,2020-07-26,3661.0
2020-07-21,23,1 wk ahead cum death,quantile,0.5,2020-07-26,122.0
2020-07-21,24,1 wk ahead cum death,quantile,0.5,2020-07-26,3422.0
2020-07-21,25,1 wk ahead cum death,quantile,0.5,2020-07-26,8518.0
2020-07-21,26,1 wk ahead cum death,quantile,0.5,2020-07-26,6411.0
2020-07-21,27,1 wk ahead cum death,quantile,0.5,2020-07-26,1603.0
2020-07-21,28,1 wk ahead cum death,quantile,0.5,2020-07-26,1450.0
2020-07-21,29,1 wk ahead cum death,quantile,0.5,2020-07-26,1173.0
2020-07-21,30,1 wk ahead cum death,quantile,0.5,2020-07-26,47.0
2020-07-21,31,1 wk ahead cum death,quantile,0.5,2020-07-26,311.0
2020-07-21,32,1 wk ahead cum death,quantile,0.5,2020-07-26,705.0
2020-07-21,33,1 wk ahead cum death,quantile,0.5,2020-07-26,404.0
2020-07-21,34,1 wk ahead cum death,quantile,0.5,2020-07-26,15874.0
2020-07-21,35,1 wk ahead cum death,quantile,0.5,2020-07-26,590.0
2020-07-21,36,1 wk ahead cum death,quantile,0.5,2020-07-26,32614.0
2020-07-21,37,1 wk ahead cum death,quantile,0.5,2020-07-26,1744.0
2020-07-21,38,1 wk ahead cum death,quantile,0.5,2020-07-26,96.0
2020-07-21,39,1 wk ahead cum death,quantile,0.5,2020-07-26,3265.0
2020-07-21,40,1 wk ahead cum death,quantile,0.5,2020-07-26,476.0
2020-07-21,41,1 wk ahead cum death,quantile,0.5,2020-07-26,289.0
2020-07-21,42,1 wk ahead cum death,quantile,0.5,2020-07-26,7097.0
2020-07-21,44,1 wk ahead cum death,quantile,0.5,2020-07-26,1001.0
2020-07-21,45,1 wk ahead cum death,quantile,0.5,2020-07-26,1349.0
2020-07-21,46,1 wk ahead cum death,quantile,0.5,2020-07-26,127.0
2020-07-21,47,1 wk ahead cum death,quantile,0.5,2020-07-26,965.0
2020-07-21,48,1 wk ahead cum death,quantile,0.5,2020-07-26,4680.0
2020-07-21,49,1 wk ahead cum death,quantile,0.5,2020-07-26,275.0
2020-07-21,50,1 wk ahead cum death,quantile,0.5,2020-07-26,57.0
2020-07-21,51,1 wk ahead cum death,quantile,0.5,2020-07-26,2092.0
2020-07-21,53,1 wk ahead cum death,quantile,0.5,2020-07-26,1508.0
2020-07-21,54,1 wk ahead cum death,quantile,0.5,2020-07-26,102.0
2020-07-21,55,1 wk ahead cum death,quantile,0.5,2020-07-26,861.0
2020-07-21,56,1 wk ahead cum death,quantile,0.5,2020-07-26,27.0
2020-07-21,US,1 wk ahead cum death,quantile,0.5,2020-07-26,144953.0
2020-07-21,01,1 wk ahead cum death,quantile,0.55,2020-07-26,1412.0
2020-07-21,02,1 wk ahead cum death,quantile,0.55,2020-07-26,21.0
2020-07-21,04,1 wk ahead cum death,quantile,0.55,2020-07-26,3240.0
2020-07-21,05,1 wk ahead cum death,quantile,0.55,2020-07-26,402.0
2020-07-21,06,1 wk ahead cum death,quantile,0.55,2020-07-26,8216.0
2020-07-21,08,1 wk ahead cum death,quantile,0.55,2020-07-26,1767.0
2020-07-21,09,1 wk ahead cum death,quantile,0.55,2020-07-26,4411.0
2020-07-21,10,1 wk ahead cum death,quantile,0.55,2020-07-26,526.0
