,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
691,Iowa,2/4/20,0.0,,,
692,Kansas,2/4/20,0.0,,,
693,Kentucky,2/4/20,0.0,,,
694,Louisiana,2/4/20,0.0,,,
695,Maine,2/4/20,0.0,,,
696,Maryland,2/4/20,0.0,,,
697,Massachusetts,2/4/20,0.0,,,
698,Michigan,2/4/20,0.0,,,
699,Minnesota,2/4/20,0.0,,,
700,Mississippi,2/4/20,0.0,,,
701,Missouri,2/4/20,0.0,,,
702,Montana,2/4/20,0.0,,,
703,Nebraska,2/4/20,0.0,,,
704,Nevada,2/4/20,0.0,,,
705,New Hampshire,2/4/20,0.0,,,
706,New Jersey,2/4/20,0.0,,,
707,New Mexico,2/4/20,0.0,,,
708,New York,2/4/20,0.0,,,
709,North Carolina,2/4/20,0.0,,,
710,North Dakota,2/4/20,0.0,,,
711,Ohio,2/4/20,0.0,,,
712,Oklahoma,2/4/20,0.0,,,
713,Oregon,2/4/20,0.0,,,
714,Pennsylvania,2/4/20,0.0,,,
715,Rhode Island,2/4/20,0.0,,,
716,South Carolina,2/4/20,0.0,,,
717,South Dakota,2/4/20,0.0,,,
718,Tennessee,2/4/20,0.0,,,
719,Texas,2/4/20,0.0,,,
720,Utah,2/4/20,0.0,,,
721,Vermont,2/4/20,0.0,,,
722,Virginia,2/4/20,0.0,,,
723,Washington,2/4/20,0.0,,,
724,West Virginia,2/4/20,0.0,,,
725,Wisconsin,2/4/20,0.0,,,
726,Wyoming,2/4/20,0.0,,,
727,US,2/4/20,0.0,,,
728,Alabama,2/5/20,0.0,,,
729,Alaska,2/5/20,0.0,,,
730,Arizona,2/5/20,0.0,,,
731,Arkansas,2/5/20,0.0,,,
732,California,2/5/20,0.0,,,
733,Colorado,2/5/20,0.0,,,
734,Connecticut,2/5/20,0.0,,,
735,Delaware,2/5/20,0.0,,,
736,District of Columbia,2/5/20,0.0,,,
737,Florida,2/5/20,0.0,,,
738,Georgia,2/5/20,0.0,,,
739,Hawaii,2/5/20,0.0,,,
740,Idaho,2/5/20,0.0,,,
741,Illinois,2/5/20,0.0,,,
742,Indiana,2/5/20,0.0,,,
743,Iowa,2/5/20,0.0,,,
744,Kansas,2/5/20,0.0,,,
745,Kentucky,2/5/20,0.0,,,
746,Louisiana,2/5/20,0.0,,,
747,Maine,2/5/20,0.0,,,
748,Maryland,2/5/20,0.0,,,
749,Massachusetts,2/5/20,0.0,,,
750,Michigan,2/5/20,0.0,,,
751,Minnesota,2/5/20,0.0,,,
752,Mississippi,2/5/20,0.0,,,
753,Missouri,2/5/20,0.0,,,
754,Montana,2/5/20,0.0,,,
755,Nebraska,2/5/20,0.0,,,
756,Nevada,2/5/20,0.0,,,
757,New Hampshire,2/5/20,0.0,,,
758,New Jersey,2/5/20,0.0,,,
759,New Mexico,2/5/20,0.0,,,
760,New York,2/5/20,0.0,,,
761,North Carolina,2/5/20,0.0,,,
762,North Dakota,2/5/20,0.0,,,
763,Ohio,2/5/20,0.0,,,
764,Oklahoma,2/5/20,0.0,,,
765,Oregon,2/5/20,0.0,,,
766,Pennsylvania,2/5/20,0.0,,,
767,Rhode Island,2/5/20,0.0,,,
768,South Carolina,2/5/20,0.0,,,
769,South Dakota,2/5/20,0.0,,,
770,Tennessee,2/5/20,0.0,,,
771,Texas,2/5/20,0.0,,,
772,Utah,2/5/20,0.0,,,
773,Vermont,2/5/20,0.0,,,
774,Virginia,2/5/20,0.0,,,
775,Washington,2/5/20,0.0,,,
776,West Virginia,2/5/20,0.0,,,
777,Wisconsin,2/5/20,0.0,,,
778,Wyoming,2/5/20,0.0,,,
779,US,2/5/20,0.0,,,
780,Alabama,2/6/20,0.0,,,
781,Alaska,2/6/20,0.0,,,
782,Arizona,2/6/20,0.0,,,
783,Arkansas,2/6/20,0.0,,,
784,California,2/6/20,0.0,,,
785,Colorado,2/6/20,0.0,,,
786,Connecticut,2/6/20,0.0,,,
787,Delaware,2/6/20,0.0,,,
788,District of Columbia,2/6/20,0.0,,,
789,Florida,2/6/20,0.0,,,
790,Georgia,2/6/20,0.0,,,
791,Hawaii,2/6/20,0.0,,,
792,Idaho,2/6/20,0.0,,,
793,Illinois,2/6/20,0.0,,,
794,Indiana,2/6/20,0.0,,,
795,Iowa,2/6/20,0.0,,,
796,Kansas,2/6/20,0.0,,,
797,Kentucky,2/6/20,0.0,,,
798,Louisiana,2/6/20,0.0,,,
799,Maine,2/6/20,0.0,,,
800,Maryland,2/6/20,0.0,,,
801,Massachusetts,2/6/20,0.0,,,
802,Michigan,2/6/20,0.0,,,
803,Minnesota,2/6/20,0.0,,,
804,Mississippi,2/6/20,0.0,,,
805,Missouri,2/6/20,0.0,,,
806,Montana,2/6/20,0.0,,,
807,Nebraska,2/6/20,0.0,,,
808,Nevada,2/6/20,0.0,,,
809,New Hampshire,2/6/20,0.0,,,
810,New Jersey,2/6/20,0.0,,,
811,New Mexico,2/6/20,0.0,,,
812,New York,2/6/20,0.0,,,
813,North Carolina,2/6/20,0.0,,,
814,North Dakota,2/6/20,0.0,,,
815,Ohio,2/6/20,0.0,,,
816,Oklahoma,2/6/20,0.0,,,
817,Oregon,2/6/20,0.0,,,
818,Pennsylvania,2/6/20,0.0,,,
819,Rhode Island,2/6/20,0.0,,,
820,South Carolina,2/6/20,0.0,,,
821,South Dakota,2/6/20,0.0,,,
822,Tennessee,2/6/20,0.0,,,
823,Texas,2/6/20,0.0,,,
824,Utah,2/6/20,0.0,,,
825,Vermont,2/6/20,0.0,,,
826,Virginia,2/6/20,0.0,,,
827,Washington,2/6/20,0.0,,,
828,West Virginia,2/6/20,0.0,,,
829,Wisconsin,2/6/20,0.0,,,
830,Wyoming,2/6/20,0.0,,,
831,US,2/6/20,0.0,,,
832,Alabama,2/7/20,0.0,,,
833,Alaska,2/7/20,0.0,,,
834,Arizona,2/7/20,0.0,,,
835,Arkansas,2/7/20,0.0,,,
836,California,2/7/20,0.0,,,
837,Colorado,2/7/20,0.0,,,
838,Connecticut,2/7/20,0.0,,,
839,Delaware,2/7/20,0.0,,,
840,District of Columbia,2/7/20,0.0,,,
841,Florida,2/7/20,0.0,,,
842,Georgia,2/7/20,0.0,,,
843,Hawaii,2/7/20,0.0,,,
844,Idaho,2/7/20,0.0,,,
845,Illinois,2/7/20,0.0,,,
846,Indiana,2/7/20,0.0,,,
847,Iowa,2/7/20,0.0,,,
848,Kansas,2/7/20,0.0,,,
849,Kentucky,2/7/20,0.0,,,
850,Louisiana,2/7/20,0.0,,,
851,Maine,2/7/20,0.0,,,
852,Maryland,2/7/20,0.0,,,
853,Massachusetts,2/7/20,0.0,,,
854,Michigan,2/7/20,0.0,,,
855,Minnesota,2/7/20,0.0,,,
856,Mississippi,2/7/20,0.0,,,
857,Missouri,2/7/20,0.0,,,
858,Montana,2/7/20,0.0,,,
859,Nebraska,2/7/20,0.0,,,
860,Nevada,2/7/20,0.0,,,
861,New Hampshire,2/7/20,0.0,,,
862,New Jersey,2/7/20,0.0,,,
863,New Mexico,2/7/20,0.0,,,
864,New York,2/7/20,0.0,,,
865,North Carolina,2/7/20,0.0,,,
866,North Dakota,2/7/20,0.0,,,
867,Ohio,2/7/20,0.0,,,
868,Oklahoma,2/7/20,0.0,,,
869,Oregon,2/7/20,0.0,,,
870,Pennsylvania,2/7/20,0.0,,,
871,Rhode Island,2/7/20,0.0,,,
872,South Carolina,2/7/20,0.0,,,
873,South Dakota,2/7/20,0.0,,,
874,Tennessee,2/7/20,0.0,,,
875,Texas,2/7/20,0.0,,,
876,Utah,2/7/20,0.0,,,
877,Vermont,2/7/20,0.0,,,
878,Virginia,2/7/20,0.0,,,
879,Washington,2/7/20,0.0,,,
880,West Virginia,2/7/20,0.0,,,
881,Wisconsin,2/7/20,0.0,,,
882,Wyoming,2/7/20,0.0,,,
883,US,2/7/20,0.0,,,
884,Alabama,2/8/20,0.0,,,
885,Alaska,2/8/20,0.0,,,
886,Arizona,2/8/20,0.0,,,
887,Arkansas,2/8/20,0.0,,,
888,California,2/8/20,0.0,,,
889,Colorado,2/8/20,0.0,,,
890,Connecticut,2/8/20,0.0,,,
891,Delaware,2/8/20,0.0,,,
892,District of Columbia,2/8/20,0.0,,,
893,Florida,2/8/20,0.0,,,
894,Georgia,2/8/20,0.0,,,
895,Hawaii,2/8/20,0.0,,,
896,Idaho,2/8/20,0.0,,,
897,Illinois,2/8/20,0.0,,,
898,Indiana,2/8/20,0.0,,,
899,Iowa,2/8/20,0.0,,,
900,Kansas,2/8/20,0.0,,,
901,Kentucky,2/8/20,0.0,,,
902,Louisiana,2/8/20,0.0,,,
903,Maine,2/8/20,0.0,,,
904,Maryland,2/8/20,0.0,,,
905,Massachusetts,2/8/20,0.0,,,
906,Michigan,2/8/20,0.0,,,
907,Minnesota,2/8/20,0.0,,,
908,Mississippi,2/8/20,0.0,,,
909,Missouri,2/8/20,0.0,,,
910,Montana,2/8/20,0.0,,,
911,Nebraska,2/8/20,0.0,,,
912,Nevada,2/8/20,0.0,,,
913,New Hampshire,2/8/20,0.0,,,
914,New Jersey,2/8/20,0.0,,,
915,New Mexico,2/8/20,0.0,,,
916,New York,2/8/20,0.0,,,
917,North Carolina,2/8/20,0.0,,,
918,North Dakota,2/8/20,0.0,,,
919,Ohio,2/8/20,0.0,,,
920,Oklahoma,2/8/20,0.0,,,
921,Oregon,2/8/20,0.0,,,
922,Pennsylvania,2/8/20,0.0,,,
923,Rhode Island,2/8/20,0.0,,,
924,South Carolina,2/8/20,0.0,,,
925,South Dakota,2/8/20,0.0,,,
926,Tennessee,2/8/20,0.0,,,
927,Texas,2/8/20,0.0,,,
928,Utah,2/8/20,0.0,,,
929,Vermont,2/8/20,0.0,,,
930,Virginia,2/8/20,0.0,,,
931,Washington,2/8/20,0.0,,,
932,West Virginia,2/8/20,0.0,,,
933,Wisconsin,2/8/20,0.0,,,
934,Wyoming,2/8/20,0.0,,,
935,US,2/8/20,0.0,,,
936,Alabama,2/9/20,0.0,,,
937,Alaska,2/9/20,0.0,,,
938,Arizona,2/9/20,0.0,,,
939,Arkansas,2/9/20,0.0,,,
940,California,2/9/20,0.0,,,
941,Colorado,2/9/20,0.0,,,
942,Connecticut,2/9/20,0.0,,,
943,Delaware,2/9/20,0.0,,,
944,District of Columbia,2/9/20,0.0,,,
945,Florida,2/9/20,0.0,,,
946,Georgia,2/9/20,0.0,,,
947,Hawaii,2/9/20,0.0,,,
948,Idaho,2/9/20,0.0,,,
949,Illinois,2/9/20,0.0,,,
950,Indiana,2/9/20,0.0,,,
951,Iowa,2/9/20,0.0,,,
952,Kansas,2/9/20,0.0,,,
953,Kentucky,2/9/20,0.0,,,
954,Louisiana,2/9/20,0.0,,,
955,Maine,2/9/20,0.0,,,
956,Maryland,2/9/20,0.0,,,
957,Massachusetts,2/9/20,0.0,,,
958,Michigan,2/9/20,0.0,,,
959,Minnesota,2/9/20,0.0,,,
960,Mississippi,2/9/20,0.0,,,
961,Missouri,2/9/20,0.0,,,
962,Montana,2/9/20,0.0,,,
963,Nebraska,2/9/20,0.0,,,
964,Nevada,2/9/20,0.0,,,
965,New Hampshire,2/9/20,0.0,,,
966,New Jersey,2/9/20,0.0,,,
967,New Mexico,2/9/20,0.0,,,
968,New York,2/9/20,0.0,,,
969,North Carolina,2/9/20,0.0,,,
970,North Dakota,2/9/20,0.0,,,
971,Ohio,2/9/20,0.0,,,
972,Oklahoma,2/9/20,0.0,,,
973,Oregon,2/9/20,0.0,,,
974,Pennsylvania,2/9/20,0.0,,,
975,Rhode Island,2/9/20,0.0,,,
976,South Carolina,2/9/20,0.0,,,
977,South Dakota,2/9/20,0.0,,,
978,Tennessee,2/9/20,0.0,,,
979,Texas,2/9/20,0.0,,,
980,Utah,2/9/20,0.0,,,
981,Vermont,2/9/20,0.0,,,
982,Virginia,2/9/20,0.0,,,
983,Washington,2/9/20,0.0,,,
984,West Virginia,2/9/20,0.0,,,
985,Wisconsin,2/9/20,0.0,,,
986,Wyoming,2/9/20,0.0,,,
987,US,2/9/20,0.0,,,
988,Alabama,2/10/20,0.0,,,
989,Alaska,2/10/20,0.0,,,
990,Arizona,2/10/20,0.0,,,
991,Arkansas,2/10/20,0.0,,,
992,California,2/10/20,0.0,,,
993,Colorado,2/10/20,0.0,,,
994,Connecticut,2/10/20,0.0,,,
995,Delaware,2/10/20,0.0,,,
996,District of Columbia,2/10/20,0.0,,,
997,Florida,2/10/20,0.0,,,
998,Georgia,2/10/20,0.0,,,
999,Hawaii,2/10/20,0.0,,,
1000,Idaho,2/10/20,0.0,,,
1001,Illinois,2/10/20,0.0,,,
1002,Indiana,2/10/20,0.0,,,
1003,Iowa,2/10/20,0.0,,,
1004,Kansas,2/10/20,0.0,,,
1005,Kentucky,2/10/20,0.0,,,
1006,Louisiana,2/10/20,0.0,,,
1007,Maine,2/10/20,0.0,,,
1008,Maryland,2/10/20,0.0,,,
1009,Massachusetts,2/10/20,0.0,,,
1010,Michigan,2/10/20,0.0,,,
1011,Minnesota,2/10/20,0.0,,,
1012,Mississippi,2/10/20,0.0,,,
1013,Missouri,2/10/20,0.0,,,
1014,Montana,2/10/20,0.0,,,
1015,Nebraska,2/10/20,0.0,,,
1016,Nevada,2/10/20,0.0,,,
1017,New Hampshire,2/10/20,0.0,,,
1018,New Jersey,2/10/20,0.0,,,
1019,New Mexico,2/10/20,0.0,,,
1020,New York,2/10/20,0.0,,,
1021,North Carolina,2/10/20,0.0,,,
1022,North Dakota,2/10/20,0.0,,,
1023,Ohio,2/10/20,0.0,,,
1024,Oklahoma,2/10/20,0.0,,,
1025,Oregon,2/10/20,0.0,,,
1026,Pennsylvania,2/10/20,0.0,,,
1027,Rhode Island,2/10/20,0.0,,,
1028,South Carolina,2/10/20,0.0,,,
1029,South Dakota,2/10/20,0.0,,,
1030,Tennessee,2/10/20,0.0,,,
1031,Texas,2/10/20,0.0,,,
1032,Utah,2/10/20,0.0,,,
1033,Vermont,2/10/20,0.0,,,
1034,Virginia,2/10/20,0.0,,,
1035,Washington,2/10/20,0.0,,,
1036,West Virginia,2/10/20,0.0,,,
1037,Wisconsin,2/10/20,0.0,,,
1038,Wyoming,2/10/20,0.0,,,
1039,US,2/10/20,0.0,,,
1040,Alabama,2/11/20,0.0,,,
1041,Alaska,2/11/20,0.0,,,
1042,Arizona,2/11/20,0.0,,,
1043,Arkansas,2/11/20,0.0,,,
1044,California,2/11/20,0.0,,,
1045,Colorado,2/11/20,0.0,,,
1046,Connecticut,2/11/20,0.0,,,
1047,Delaware,2/11/20,0.0,,,
1048,District of Columbia,2/11/20,0.0,,,
1049,Florida,2/11/20,0.0,,,
1050,Georgia,2/11/20,0.0,,,
1051,Hawaii,2/11/20,0.0,,,
1052,Idaho,2/11/20,0.0,,,
1053,Illinois,2/11/20,0.0,,,
1054,Indiana,2/11/20,0.0,,,
1055,Iowa,2/11/20,0.0,,,
1056,Kansas,2/11/20,0.0,,,
1057,Kentucky,2/11/20,0.0,,,
1058,Louisiana,2/11/20,0.0,,,
1059,Maine,2/11/20,0.0,,,
1060,Maryland,2/11/20,0.0,,,
1061,Massachusetts,2/11/20,0.0,,,
1062,Michigan,2/11/20,0.0,,,
1063,Minnesota,2/11/20,0.0,,,
1064,Mississippi,2/11/20,0.0,,,
1065,Missouri,2/11/20,0.0,,,
1066,Montana,2/11/20,0.0,,,
1067,Nebraska,2/11/20,0.0,,,
1068,Nevada,2/11/20,0.0,,,
1069,New Hampshire,2/11/20,0.0,,,
1070,New Jersey,2/11/20,0.0,,,
1071,New Mexico,2/11/20,0.0,,,
1072,New York,2/11/20,0.0,,,
1073,North Carolina,2/11/20,0.0,,,
1074,North Dakota,2/11/20,0.0,,,
1075,Ohio,2/11/20,0.0,,,
1076,Oklahoma,2/11/20,0.0,,,
1077,Oregon,2/11/20,0.0,,,
1078,Pennsylvania,2/11/20,0.0,,,
1079,Rhode Island,2/11/20,0.0,,,
1080,South Carolina,2/11/20,0.0,,,
1081,South Dakota,2/11/20,0.0,,,
1082,Tennessee,2/11/20,0.0,,,
1083,Texas,2/11/20,0.0,,,
1084,Utah,2/11/20,0.0,,,
1085,Vermont,2/11/20,0.0,,,
1086,Virginia,2/11/20,0.0,,,
1087,Washington,2/11/20,0.0,,,
1088,West Virginia,2/11/20,0.0,,,
1089,Wisconsin,2/11/20,0.0,,,
1090,Wyoming,2/11/20,0.0,,,
1091,US,2/11/20,0.0,,,
1092,Alabama,2/12/20,0.0,,,
1093,Alaska,2/12/20,0.0,,,
1094,Arizona,2/12/20,0.0,,,
1095,Arkansas,2/12/20,0.0,,,
1096,California,2/12/20,0.0,,,
1097,Colorado,2/12/20,0.0,,,
1098,Connecticut,2/12/20,0.0,,,
1099,Delaware,2/12/20,0.0,,,
1100,District of Columbia,2/12/20,0.0,,,
1101,Florida,2/12/20,0.0,,,
1102,Georgia,2/12/20,0.0,,,
1103,Hawaii,2/12/20,0.0,,,
1104,Idaho,2/12/20,0.0,,,
1105,Illinois,2/12/20,0.0,,,
1106,Indiana,2/12/20,0.0,,,
1107,Iowa,2/12/20,0.0,,,
1108,Kansas,2/12/20,0.0,,,
1109,Kentucky,2/12/20,0.0,,,
1110,Louisiana,2/12/20,0.0,,,
1111,Maine,2/12/20,0.0,,,
1112,Maryland,2/12/20,0.0,,,
1113,Massachusetts,2/12/20,0.0,,,
1114,Michigan,2/12/20,0.0,,,
1115,Minnesota,2/12/20,0.0,,,
1116,Mississippi,2/12/20,0.0,,,
1117,Missouri,2/12/20,0.0,,,
1118,Montana,2/12/20,0.0,,,
1119,Nebraska,2/12/20,0.0,,,
1120,Nevada,2/12/20,0.0,,,
1121,New Hampshire,2/12/20,0.0,,,
1122,New Jersey,2/12/20,0.0,,,
1123,New Mexico,2/12/20,0.0,,,
1124,New York,2/12/20,0.0,,,
1125,North Carolina,2/12/20,0.0,,,
1126,North Dakota,2/12/20,0.0,,,
1127,Ohio,2/12/20,0.0,,,
1128,Oklahoma,2/12/20,0.0,,,
1129,Oregon,2/12/20,0.0,,,
1130,Pennsylvania,2/12/20,0.0,,,
1131,Rhode Island,2/12/20,0.0,,,
1132,South Carolina,2/12/20,0.0,,,
1133,South Dakota,2/12/20,0.0,,,
1134,Tennessee,2/12/20,0.0,,,
1135,Texas,2/12/20,0.0,,,
1136,Utah,2/12/20,0.0,,,
1137,Vermont,2/12/20,0.0,,,
1138,Virginia,2/12/20,0.0,,,
1139,Washington,2/12/20,0.0,,,
1140,West Virginia,2/12/20,0.0,,,
1141,Wisconsin,2/12/20,0.0,,,
1142,Wyoming,2/12/20,0.0,,,
1143,US,2/12/20,0.0,,,
1144,Alabama,2/13/20,0.0,,,
1145,Alaska,2/13/20,0.0,,,
1146,Arizona,2/13/20,0.0,,,
1147,Arkansas,2/13/20,0.0,,,
1148,California,2/13/20,0.0,,,
1149,Colorado,2/13/20,0.0,,,
1150,Connecticut,2/13/20,0.0,,,
1151,Delaware,2/13/20,0.0,,,
1152,District of Columbia,2/13/20,0.0,,,
1153,Florida,2/13/20,0.0,,,
1154,Georgia,2/13/20,0.0,,,
1155,Hawaii,2/13/20,0.0,,,
1156,Idaho,2/13/20,0.0,,,
1157,Illinois,2/13/20,0.0,,,
1158,Indiana,2/13/20,0.0,,,
1159,Iowa,2/13/20,0.0,,,
1160,Kansas,2/13/20,0.0,,,
1161,Kentucky,2/13/20,0.0,,,
1162,Louisiana,2/13/20,0.0,,,
1163,Maine,2/13/20,0.0,,,
1164,Maryland,2/13/20,0.0,,,
1165,Massachusetts,2/13/20,0.0,,,
1166,Michigan,2/13/20,0.0,,,
1167,Minnesota,2/13/20,0.0,,,
1168,Mississippi,2/13/20,0.0,,,
1169,Missouri,2/13/20,0.0,,,
1170,Montana,2/13/20,0.0,,,
1171,Nebraska,2/13/20,0.0,,,
1172,Nevada,2/13/20,0.0,,,
1173,New Hampshire,2/13/20,0.0,,,
1174,New Jersey,2/13/20,0.0,,,
1175,New Mexico,2/13/20,0.0,,,
1176,New York,2/13/20,0.0,,,
1177,North Carolina,2/13/20,0.0,,,
1178,North Dakota,2/13/20,0.0,,,
1179,Ohio,2/13/20,0.0,,,
1180,Oklahoma,2/13/20,0.0,,,
1181,Oregon,2/13/20,0.0,,,
1182,Pennsylvania,2/13/20,0.0,,,
1183,Rhode Island,2/13/20,0.0,,,
1184,South Carolina,2/13/20,0.0,,,
1185,South Dakota,2/13/20,0.0,,,
1186,Tennessee,2/13/20,0.0,,,
1187,Texas,2/13/20,0.0,,,
1188,Utah,2/13/20,0.0,,,
1189,Vermont,2/13/20,0.0,,,
1190,Virginia,2/13/20,0.0,,,
1191,Washington,2/13/20,0.0,,,
1192,West Virginia,2/13/20,0.0,,,
1193,Wisconsin,2/13/20,0.0,,,
1194,Wyoming,2/13/20,0.0,,,
1195,US,2/13/20,0.0,,,
1196,Alabama,2/14/20,0.0,,,
1197,Alaska,2/14/20,0.0,,,
1198,Arizona,2/14/20,0.0,,,
1199,Arkansas,2/14/20,0.0,,,
1200,California,2/14/20,0.0,,,
1201,Colorado,2/14/20,0.0,,,
1202,Connecticut,2/14/20,0.0,,,
1203,Delaware,2/14/20,0.0,,,
1204,District of Columbia,2/14/20,0.0,,,
1205,Florida,2/14/20,0.0,,,
1206,Georgia,2/14/20,0.0,,,
1207,Hawaii,2/14/20,0.0,,,
1208,Idaho,2/14/20,0.0,,,
1209,Illinois,2/14/20,0.0,,,
1210,Indiana,2/14/20,0.0,,,
1211,Iowa,2/14/20,0.0,,,
1212,Kansas,2/14/20,0.0,,,
1213,Kentucky,2/14/20,0.0,,,
1214,Louisiana,2/14/20,0.0,,,
1215,Maine,2/14/20,0.0,,,
1216,Maryland,2/14/20,0.0,,,
1217,Massachusetts,2/14/20,0.0,,,
1218,Michigan,2/14/20,0.0,,,
1219,Minnesota,2/14/20,0.0,,,
1220,Mississippi,2/14/20,0.0,,,
1221,Missouri,2/14/20,0.0,,,
1222,Montana,2/14/20,0.0,,,
1223,Nebraska,2/14/20,0.0,,,
1224,Nevada,2/14/20,0.0,,,
1225,New Hampshire,2/14/20,0.0,,,
1226,New Jersey,2/14/20,0.0,,,
1227,New Mexico,2/14/20,0.0,,,
1228,New York,2/14/20,0.0,,,
1229,North Carolina,2/14/20,0.0,,,
1230,North Dakota,2/14/20,0.0,,,
1231,Ohio,2/14/20,0.0,,,
1232,Oklahoma,2/14/20,0.0,,,
1233,Oregon,2/14/20,0.0,,,
1234,Pennsylvania,2/14/20,0.0,,,
1235,Rhode Island,2/14/20,0.0,,,
1236,South Carolina,2/14/20,0.0,,,
1237,South Dakota,2/14/20,0.0,,,
1238,Tennessee,2/14/20,0.0,,,
1239,Texas,2/14/20,0.0,,,
1240,Utah,2/14/20,0.0,,,
1241,Vermont,2/14/20,0.0,,,
1242,Virginia,2/14/20,0.0,,,
1243,Washington,2/14/20,0.0,,,
1244,West Virginia,2/14/20,0.0,,,
1245,Wisconsin,2/14/20,0.0,,,
1246,Wyoming,2/14/20,0.0,,,
1247,US,2/14/20,0.0,,,
1248,Alabama,2/15/20,0.0,,,
1249,Alaska,2/15/20,0.0,,,
1250,Arizona,2/15/20,0.0,,,
1251,Arkansas,2/15/20,0.0,,,
1252,California,2/15/20,0.0,,,
1253,Colorado,2/15/20,0.0,,,
1254,Connecticut,2/15/20,0.0,,,
1255,Delaware,2/15/20,0.0,,,
1256,District of Columbia,2/15/20,0.0,,,
1257,Florida,2/15/20,0.0,,,
1258,Georgia,2/15/20,0.0,,,
1259,Hawaii,2/15/20,0.0,,,
1260,Idaho,2/15/20,0.0,,,
1261,Illinois,2/15/20,0.0,,,
1262,Indiana,2/15/20,0.0,,,
1263,Iowa,2/15/20,0.0,,,
1264,Kansas,2/15/20,0.0,,,
1265,Kentucky,2/15/20,0.0,,,
1266,Louisiana,2/15/20,0.0,,,
1267,Maine,2/15/20,0.0,,,
1268,Maryland,2/15/20,0.0,,,
1269,Massachusetts,2/15/20,0.0,,,
1270,Michigan,2/15/20,0.0,,,
1271,Minnesota,2/15/20,0.0,,,
1272,Mississippi,2/15/20,0.0,,,
1273,Missouri,2/15/20,0.0,,,
1274,Montana,2/15/20,0.0,,,
1275,Nebraska,2/15/20,0.0,,,
1276,Nevada,2/15/20,0.0,,,
1277,New Hampshire,2/15/20,0.0,,,
1278,New Jersey,2/15/20,0.0,,,
1279,New Mexico,2/15/20,0.0,,,
1280,New York,2/15/20,0.0,,,
1281,North Carolina,2/15/20,0.0,,,
1282,North Dakota,2/15/20,0.0,,,
1283,Ohio,2/15/20,0.0,,,
1284,Oklahoma,2/15/20,0.0,,,
1285,Oregon,2/15/20,0.0,,,
1286,Pennsylvania,2/15/20,0.0,,,
1287,Rhode Island,2/15/20,0.0,,,
1288,South Carolina,2/15/20,0.0,,,
1289,South Dakota,2/15/20,0.0,,,
1290,Tennessee,2/15/20,0.0,,,
1291,Texas,2/15/20,0.0,,,
1292,Utah,2/15/20,0.0,,,
1293,Vermont,2/15/20,0.0,,,
1294,Virginia,2/15/20,0.0,,,
1295,Washington,2/15/20,0.0,,,
1296,West Virginia,2/15/20,0.0,,,
1297,Wisconsin,2/15/20,0.0,,,
1298,Wyoming,2/15/20,0.0,,,
1299,US,2/15/20,0.0,,,
1300,Alabama,2/16/20,0.0,,,
1301,Alaska,2/16/20,0.0,,,
1302,Arizona,2/16/20,0.0,,,
1303,Arkansas,2/16/20,0.0,,,
1304,California,2/16/20,0.0,,,
1305,Colorado,2/16/20,0.0,,,
1306,Connecticut,2/16/20,0.0,,,
1307,Delaware,2/16/20,0.0,,,
1308,District of Columbia,2/16/20,0.0,,,
1309,Florida,2/16/20,0.0,,,
1310,Georgia,2/16/20,0.0,,,
1311,Hawaii,2/16/20,0.0,,,
1312,Idaho,2/16/20,0.0,,,
1313,Illinois,2/16/20,0.0,,,
1314,Indiana,2/16/20,0.0,,,
1315,Iowa,2/16/20,0.0,,,
1316,Kansas,2/16/20,0.0,,,
1317,Kentucky,2/16/20,0.0,,,
1318,Louisiana,2/16/20,0.0,,,
1319,Maine,2/16/20,0.0,,,
1320,Maryland,2/16/20,0.0,,,
1321,Massachusetts,2/16/20,0.0,,,
1322,Michigan,2/16/20,0.0,,,
1323,Minnesota,2/16/20,0.0,,,
1324,Mississippi,2/16/20,0.0,,,
1325,Missouri,2/16/20,0.0,,,
1326,Montana,2/16/20,0.0,,,
1327,Nebraska,2/16/20,0.0,,,
1328,Nevada,2/16/20,0.0,,,
1329,New Hampshire,2/16/20,0.0,,,
1330,New Jersey,2/16/20,0.0,,,
1331,New Mexico,2/16/20,0.0,,,
1332,New York,2/16/20,0.0,,,
1333,North Carolina,2/16/20,0.0,,,
1334,North Dakota,2/16/20,0.0,,,
1335,Ohio,2/16/20,0.0,,,
1336,Oklahoma,2/16/20,0.0,,,
1337,Oregon,2/16/20,0.0,,,
1338,Pennsylvania,2/16/20,0.0,,,
1339,Rhode Island,2/16/20,0.0,,,
1340,South Carolina,2/16/20,0.0,,,
1341,South Dakota,2/16/20,0.0,,,
1342,Tennessee,2/16/20,0.0,,,
1343,Texas,2/16/20,0.0,,,
1344,Utah,2/16/20,0.0,,,
1345,Vermont,2/16/20,0.0,,,
1346,Virginia,2/16/20,0.0,,,
1347,Washington,2/16/20,0.0,,,
1348,West Virginia,2/16/20,0.0,,,
1349,Wisconsin,2/16/20,0.0,,,
1350,Wyoming,2/16/20,0.0,,,
1351,US,2/16/20,0.0,,,
1352,Alabama,2/17/20,0.0,,,
1353,Alaska,2/17/20,0.0,,,
1354,Arizona,2/17/20,0.0,,,
1355,Arkansas,2/17/20,0.0,,,
1356,California,2/17/20,0.0,,,
1357,Colorado,2/17/20,0.0,,,
1358,Connecticut,2/17/20,0.0,,,
